Id,Prediction
86137003_88,1.1916878
86272002_88,1.1465565
91200002_88,1.1698769
95690001_88,1.1648171
14066001_344,1.3146883
14126001_344,1.2391969
14137001_344,1.3218448
14216001_344,1.1847324
14296001_344,1.2254806
14357002_344,1.2015562
14366002_344,1.2353554
14372001_344,1.303681
14501002_344,1.2001712
14578001_344,1.1504248
14624001_344,1.4815826
14659001_344,1.4073397
14762004_344,1.332123
17218001_344,1.7560158
22005003_344,1.6916621
22147006_344,1.7123467
22168001_344,1.7333269
22219003_344,1.3927869
22247002_344,1.7133367
22261002_344,1.7064438
22266001_344,1.6217306
22282001_344,1.7911328
23089001_344,1.1997988
27056003_344,1.1879021
27100001_344,1.2410065
27347001_344,1.147371
27422001_344,1.2272745
28002001_344,1.22351
28041001_344,1.1914169
28064002_344,1.1695659
28070001_344,1.1535743
28078001_344,1.0668586
28190001_344,1.1443115
28196003_344,1.1617659
28206001_344,1.143345
28214003_344,1.1533155
28215001_344,1.1861824
28239002_344,1.1474924
28252002_344,1.2037085
28305001_344,1.1424413
28380003_344,1.2027276
28406001_344,1.1737739
29021001_344,1.6450942
29075001_344,1.6490479
29151004_344,1.7544698
29155005_344,1.6428618
29155008_344,1.6547571
29163003_344,1.8119892
29178001_344,1.4983555
29214001_344,1.5375705
29216001_344,1.4658577
29236001_344,1.450357
29249002_344,1.4536412
29263002_344,1.7171372
29276001_344,1.7741381
29277001_344,1.6904409
29293001_344,1.5492815
35005001_344,1.6241221
35057003_344,1.7927684
35110003_344,1.4994397
35162003_344,1.3772837
35202001_344,1.363436
35238003_344,1.6653326
35281001_344,1.632575
36006004_344,1.3097752
36018004_344,1.2040246
36035002_344,1.1657667
36037001_344,1.2797401
36063001_344,1.2435787
36085001_344,1.3457756
36088004_344,1.5013021
36089003_344,1.3642296
36093002_344,1.2944838
36127002_344,1.2340355
36128001_344,1.2110215
36136001_344,1.2098526
36146001_344,1.1998276
36173002_344,1.2509859
36219001_344,1.3250154
37003004_344,1.295123
37023002_344,1.2805954
37055002_344,1.3589287
37067003_344,1.4214487
37072002_344,1.4738772
37107001_344,1.2092762
37109001_344,1.1932977
37122003_344,1.3108612
37129002_344,1.4302567
37179001_344,1.1774569
37192001_344,1.197139
37213003_344,1.1896957
37213004_344,1.2613826
37216002_344,1.4547598
37240001_344,1.1647987
37242002_344,1.4133608
37249001_344,1.2769151
37253001_344,1.2199955
41152001_344,1.2050478
41173003_344,1.1349195
41281001_344,1.1521494
44020001_344,1.5924646
44069002_344,1.643571
44103001_344,1.5844581
44110002_344,1.6156671
44117002_344,1.2565329
44181001_344,1.6934755
45055001_344,1.1484396
49008001_344,1.6292055
49020001_344,1.6645727
49099003_344,1.4942312
49138001_344,1.3837003
49173001_344,1.2408953
49188001_344,1.2604958
49191001_344,1.3698716
49248003_344,1.7066551
49331003_344,1.6512611
50111001_344,1.2384545
50215002_344,1.3115964
50277001_344,1.6254756
50410003_344,1.3845309
50484002_344,1.6592616
50509002_344,1.2955601
50514001_344,1.2372075
50615001_344,1.2917501
53083001_344,1.2106078
53096004_344,1.2596877
53116003_344,1.1497277
53130008_344,1.3169119
53185001_344,1.4574533
56004001_344,1.78139
56007001_344,1.7851204
56009001_344,1.6425006
56017003_344,1.6895596
56069001_344,1.6677125
56127001_344,1.1522871
56151001_344,1.6815194
56159001_344,1.6131771
56165003_344,1.6552689
56166005_344,1.7075509
56185001_344,1.4845589
56240003_344,1.688875
56243001_344,1.5100455
60322001_344,1.1983984
61006005_344,1.1407061
61169003_344,1.1905681
61179001_344,1.1901612
61214002_344,1.1342633
61275001_344,1.2219216
61387001_344,1.1597475
61426001_344,1.5982497
61491002_344,1.5646994
62054001_344,1.1905062
62076002_344,1.6792566
62160001_344,1.3052653
62548002_344,1.3266319
62826001_344,1.3172581
72086001_344,1.1816472
72172003_344,1.1777844
72175002_344,1.2533127
72181001_344,1.2623639
72255001_344,1.1758149
72264001_344,1.1842141
72284001_344,1.2433553
72361001_344,1.1816249
76116001_344,1.1270576
76130001_344,1.1306098
76171001_344,1.2952219
76208001_344,1.6250992
76217001_344,1.1776078
76228001_344,1.1490021
76473001_344,1.2089366
76481001_344,1.2130022
76552001_344,1.1958506
76746001_344,1.2303021
78140001_344,1.2594323
78354001_344,1.1605973
78465001_344,1.3202727
79049004_344,1.3503342
79079013_344,1.3391473
79134001_344,1.2600584
79191005_344,1.1995275
79202003_344,1.2371026
79215001_344,1.2270734
79270003_344,1.3036327
79309001_344,1.2284462
79320002_344,1.4762521
79326004_344,1.363644
79329001_344,1.2006383
80001001_344,1.2060972
80182003_344,1.3063622
80606002_344,1.22277
85060002_344,1.484302
85092004_344,1.3379235
85097001_344,1.3896155
85113001_344,1.651187
85152001_344,1.3969882
85153002_344,1.3443425
85163001_344,1.6563218
85169002_344,1.4168606
85172001_344,1.6053617
85182004_344,1.2517736
85191003_344,1.392091
85215002_344,1.5892556
85216001_344,1.7295387
86009001_344,1.2141335
86021002_344,1.2392989
86027001_344,1.2174762
86039001_344,1.3133086
86097001_344,1.4751412
86137003_344,1.2667937
86165005_344,1.2834257
86272002_344,1.1953325
91200002_344,1.2234191
95690001_344,1.1654731
14066001_301,1.1732879
14126001_301,1.2210352
14137001_301,1.1770211
14216001_301,1.1826777
14296001_301,1.1829349
14357002_301,1.1826276
14366002_301,1.1801383
14372001_301,1.1965272
14501002_301,1.1571373
14578001_301,1.1854029
14624001_301,1.181376
14659001_301,1.1635915
14762004_301,1.1020976
17218001_301,1.6746975
22005003_301,1.1488497
22092001_301,1.1735955
22113006_301,1.1513845
22147006_301,1.2324594
22168001_301,1.1757073
22219003_301,1.1569275
22247002_301,1.1501039
22261002_301,1.1724019
22282001_301,1.1977581
22372001_301,1.1841431
23089001_301,1.1532708
27056003_301,1.1573514
27100001_301,1.1825889
27347001_301,1.1657575
27422001_301,1.147626
28002001_301,1.1767828
28041001_301,1.1592528
28064002_301,1.1469649
28070001_301,1.1594907
28078001_301,1.0710295
28190001_301,1.1841419
28196003_301,1.1501538
28198001_301,1.1533693
28206001_301,1.1717662
28214003_301,1.1444876
28215001_301,1.1447555
28239002_301,1.1490003
28252002_301,1.1772606
28305001_301,1.1642071
28380003_301,1.1426144
28406001_301,1.1673694
29021001_301,1.1941268
29075001_301,1.1677444
29120001_301,1.1976602
29151004_301,1.1781145
29155005_301,1.4790461
29155008_301,1.6156644
29163003_301,1.160906
29178001_301,1.2047445
29214001_301,1.2087203
29216001_301,1.2464116
29236001_301,1.635797
29249002_301,1.2269
29263002_301,1.1898085
29276001_301,1.1857691
29277001_301,1.1594828
29293001_301,1.1749874
35005001_301,1.1125119
35057003_301,1.1232053
35110003_301,1.1196604
35162003_301,1.1083643
35202001_301,1.1493098
35228001_301,1.1706817
35238003_301,1.1496131
35281001_301,1.1258409
36006004_301,1.6285369
36018004_301,1.5994315
36035002_301,1.1920743
36037001_301,1.4896657
36063001_301,1.341425
36085001_301,1.7869256
36088004_301,1.6255368
36089003_301,1.6317277
36093002_301,1.7862568
36107001_301,1.6494671
36127002_301,1.6305615
36128001_301,1.2566987
36136001_301,1.1635247
36146001_301,1.1616522
36173002_301,1.2659389
36219001_301,1.7303597
37003004_301,1.7030172
37023002_301,1.8204863
37055002_301,1.7175624
37067003_301,1.5998983
37072002_301,1.6529562
37107001_301,1.2793103
37109001_301,1.6174809
37122003_301,1.3228593
37129002_301,1.6255603
37179001_301,1.1541069
37192001_301,1.1491512
37213003_301,1.2025287
37213004_301,1.582983
37216002_301,1.4400095
37240001_301,1.1747776
37242002_301,1.1428204
37253001_301,1.6888363
41053001_301,1.1495612
41152001_301,1.1610101
41173003_301,1.1394961
41281001_301,1.1384239
44020001_301,1.1494
44069002_301,1.141944
44103001_301,1.1303807
44110002_301,1.1370797
44117002_301,1.1910142
44181001_301,1.1486568
49008001_301,1.141528
49020001_301,1.2864988
49099003_301,1.1525782
49138001_301,1.1513724
49173001_301,1.1625705
49188001_301,1.1600599
49191001_301,1.14857
49248003_301,1.4207203
49331003_301,1.510737
50111001_301,1.1826973
50209001_301,1.1981688
50215002_301,1.1897866
50277001_301,1.1380957
50410003_301,1.1604397
50484002_301,1.264506
50509002_301,1.203309
50514001_301,1.199613
50615001_301,1.153572
53083001_301,1.1493852
53096004_301,1.1434187
53110002_301,1.1465056
53116003_301,1.1637921
53130008_301,1.1539158
53159002_301,1.2327223
53185001_301,1.2978761
56004001_301,1.4795716
56007001_301,1.46254
56009001_301,1.2379164
56017003_301,1.1328375
56069001_301,1.2974352
56127001_301,1.1306233
56137001_301,1.1364943
56151001_301,1.2057743
56159001_301,1.123456
56165003_301,1.1146224
56166005_301,1.3876746
56185001_301,1.2738233
56240003_301,1.1503059
56243001_301,1.1612152
60322001_301,1.1275598
60566001_301,1.1950518
61006005_301,1.1293433
61169003_301,1.1487217
61179001_301,1.146179
61214002_301,1.1552298
61275001_301,1.1783777
61387001_301,1.1579026
61426001_301,1.3615084
61485002_301,1.3671403
61491002_301,1.3634896
62054001_301,1.2682712
62076002_301,1.5486085
62548002_301,1.203309
62826001_301,1.2166948
72086001_301,1.120859
72172003_301,1.1218411
72175002_301,1.1548113
72181001_301,1.1210228
72255001_301,1.1452067
72264001_301,1.1650671
72284001_301,1.155808
72361001_301,1.2011776
76116001_301,1.1583898
76130001_301,1.1826701
76171001_301,1.2903762
76208001_301,1.2593889
76217001_301,1.1549848
76228001_301,1.1714976
76473001_301,1.119495
76481001_301,1.1985978
76552001_301,1.2070949
76746001_301,1.201638
78140001_301,1.1639771
78354001_301,1.1485703
78465001_301,1.1195536
79079013_301,1.1641247
79134001_301,1.2206428
79191005_301,1.1388035
79202003_301,1.2928809
79215001_301,1.2697885
79270003_301,1.3048756
79309001_301,1.1408072
79320002_301,1.6253247
79326004_301,1.1594334
79329001_301,1.3547609
80001001_301,1.1766992
80182003_301,1.2226045
80606002_301,1.1729053
85060002_301,1.1528996
85092004_301,1.142525
85097001_301,1.3363681
85104001_301,1.1447822
85113001_301,1.1514964
85152001_301,1.1538217
85153002_301,1.2249157
85163001_301,1.1472608
85169002_301,1.1475297
85172001_301,1.1590289
85182004_301,1.1330559
85191003_301,1.1477455
85215002_301,1.4549606
85216001_301,1.141406
86009001_301,1.154792
86021002_301,1.2337857
86027001_301,1.1588327
86039001_301,1.6247858
86097001_301,1.6144567
86137003_301,1.1619476
86165005_301,1.3308033
86272002_301,1.1839356
91200002_301,1.1303453
95690001_301,1.1543921
14066001_54,1.4888742
14126001_54,1.6213601
14137001_54,1.6564897
14216001_54,1.330746
14296001_54,1.3504592
14357002_54,1.6886865
14366002_54,1.3703991
14372001_54,1.6976752
14501002_54,1.6463587
14578001_54,1.3353274
14624001_54,1.1962831
14659001_54,1.1962386
14762004_54,1.6355655
17218001_54,1.6398025
22005003_54,1.1903508
22092001_54,1.1745778
22113006_54,1.1841022
22147006_54,1.6873931
22168001_54,1.1796046
22219003_54,1.1838802
22247002_54,1.1962725
22261002_54,1.2266436
22266001_54,1.1568557
22282001_54,1.267846
23089001_54,1.1047703
27056003_54,1.1620095
27100001_54,1.2051895
27347001_54,1.1673579
27422001_54,1.1518292
28002001_54,1.1455427
28041001_54,1.1518909
28064002_54,1.1444569
28078001_54,0.94308543
28190001_54,1.1443357
28196003_54,1.1453341
28198001_54,1.1160021
28206001_54,1.1598198
28214003_54,1.1383325
28215001_54,1.1411476
28239002_54,1.1522849
28252002_54,1.1831533
28305001_54,1.1485338
28380003_54,1.1646987
28406001_54,1.1530218
28407001_54,1.1597495
29021001_54,1.1678061
29075001_54,1.166097
29120001_54,1.1585581
29151004_54,1.1734686
29155005_54,1.1484332
29155008_54,1.1606681
29163003_54,1.1758462
29178001_54,1.1899569
29216001_54,1.1673608
29236001_54,1.6903517
29249002_54,1.1617798
29263002_54,1.17448
29276001_54,1.1716578
29277001_54,1.655371
29293001_54,1.1709639
35005001_54,1.4952996
35057003_54,1.3712006
35110003_54,1.4030943
35162003_54,1.6106057
35202001_54,1.4282953
35238003_54,1.597702
35281001_54,1.4860206
36006004_54,1.1356325
36018004_54,1.1415668
36035002_54,1.1262804
36037001_54,1.1281933
36063001_54,1.1401538
36085001_54,1.1447333
36088004_54,1.1427689
36089003_54,1.1443588
36093002_54,1.1457169
36107001_54,1.1437392
36127002_54,1.1251948
36128001_54,1.1349446
36136001_54,1.1316211
36146001_54,1.1298807
36173002_54,1.1470733
36219001_54,1.1370958
37003004_54,1.1340588
37023002_54,1.1308784
37055002_54,1.2020221
37067003_54,1.1981382
37072002_54,1.6170452
37107001_54,1.1500808
37109001_54,1.1866266
37122003_54,1.1899886
37129002_54,1.6733681
37179001_54,1.185543
37192001_54,1.1453428
37213003_54,1.546493
37213004_54,1.1928725
37216002_54,1.1574764
37240001_54,1.1410317
37242002_54,1.875506
37249001_54,1.2375728
37253001_54,1.2153822
41053001_54,1.1486819
41281001_54,1.1352557
44020001_54,1.4351622
44069002_54,1.2041975
44103001_54,1.2789422
44110002_54,1.386405
44117002_54,1.3044416
44181001_54,1.2663337
45055001_54,1.1420922
49008001_54,1.845999
49020001_54,1.8045499
49099003_54,1.8439317
49138001_54,1.4818922
49173001_54,1.6462405
49191001_54,1.8920274
49248003_54,1.932833
49331003_54,1.9692733
50020001_54,1.7260501
50111001_54,1.4281982
50209001_54,1.4971166
50215002_54,1.4644457
50277001_54,1.685276
50410003_54,1.4889905
50484002_54,1.6168741
50509002_54,1.2995464
50514001_54,1.1623871
50615001_54,1.2895603
53083001_54,1.2033691
53096004_54,1.473494
53110002_54,1.6929721
53116003_54,1.4969156
53130008_54,1.7675747
53159002_54,1.235463
53185001_54,1.2267855
56004001_54,1.4912853
56007001_54,1.477021
56009001_54,1.1664835
56017003_54,1.1957074
56069001_54,1.1572592
56127001_54,1.166578
56151001_54,1.1906044
56159001_54,1.2042891
56165003_54,1.2111053
56166005_54,1.6162384
56185001_54,1.1838776
56240003_54,1.2356054
56243001_54,1.2407818
60322001_54,1.1387024
60566001_54,1.1500328
61001001_54,1.1715705
61006005_54,1.2454861
61169003_54,1.5018762
61179001_54,1.2932856
61214002_54,1.1448877
61275001_54,1.2834058
61387001_54,1.3232956
61404001_54,1.1934454
61426001_54,1.3254458
61485002_54,1.3084345
61491002_54,1.3228331
62054001_54,1.1999936
62076002_54,1.5750043
62160001_54,1.1564622
62548002_54,1.1574246
62826001_54,1.1475347
72086001_54,1.145976
72172003_54,1.1386076
72175002_54,1.6264988
72181001_54,1.1433396
72255001_54,1.3014913
72264001_54,1.6270807
72284001_54,1.2163551
72361001_54,1.296274
76116001_54,1.1663268
76130001_54,1.1673696
76171001_54,1.3581672
76208001_54,1.2313523
76217001_54,1.1756959
76228001_54,1.1898009
76473001_54,1.1458117
76481001_54,1.1968262
76552001_54,1.2037082
76746001_54,1.218226
78140001_54,1.3303832
78354001_54,1.1511772
78465001_54,1.1397972
79049004_54,1.9155128
79079013_54,1.1425004
79134001_54,1.4671497
79191005_54,1.6304889
79202003_54,1.3458917
79215001_54,1.3427461
79270003_54,1.3427081
79309001_54,1.5072293
79320002_54,1.2480912
79326004_54,1.8581346
79329001_54,1.7531979
80001001_54,1.1487827
80182003_54,1.1469969
80606002_54,1.1693548
85060002_54,1.3213613
85092004_54,1.4872541
85097001_54,1.3260556
85104001_54,1.3549902
85113001_54,1.1817462
85152001_54,1.2911829
85153002_54,1.4503143
85163001_54,1.2064737
85169002_54,1.4570587
85172001_54,1.2388175
85182004_54,1.3625537
85191003_54,1.3871074
85215002_54,1.6271584
85216001_54,1.6262448
86009001_54,1.146117
86021002_54,1.336759
86027001_54,1.6210619
86039001_54,1.1943736
86097001_54,1.2023196
86137003_54,1.6561055
86165005_54,1.3554505
86272002_54,1.1599811
91200002_54,1.1053594
95690001_54,1.1482718
14066001_280,1.2028058
14126001_280,1.2551776
14137001_280,1.1463094
14216001_280,1.1525666
14296001_280,1.2034345
14357002_280,1.3758162
14366002_280,1.3868277
14372001_280,1.151267
14501002_280,1.496464
14578001_280,1.4323655
14624001_280,1.4121443
14659001_280,1.4054778
14762004_280,1.1431192
17218001_280,1.2426009
22005003_280,1.1363878
22092001_280,1.1299542
22113006_280,1.1330091
22147006_280,1.4020841
22168001_280,1.2077808
22219003_280,1.3175871
22247002_280,1.1363672
22261002_280,1.1478646
22266001_280,1.3319926
22282001_280,1.1348252
23089001_280,1.4255486
27056003_280,1.1769717
27100001_280,1.1761745
27347001_280,1.6216555
27422001_280,1.5613925
28002001_280,1.3560749
28041001_280,1.2235602
28064002_280,1.1829958
28070001_280,1.652037
28078001_280,1.1005088
28190001_280,1.3460999
28196003_280,1.2424389
28198001_280,1.149668
28206001_280,1.4890139
28214003_280,1.2256906
28239002_280,1.3426032
28252002_280,1.456614
28305001_280,1.3618582
28380003_280,1.4633144
28406001_280,1.2523512
28407001_280,1.178123
29021001_280,1.185905
29075001_280,1.6904529
29120001_280,1.7061055
29151004_280,1.6859155
29155005_280,1.161271
29163003_280,1.1514149
29178001_280,1.1708558
29214001_280,1.1302931
29216001_280,1.1533715
29236001_280,1.2360331
29249002_280,1.1344241
29263002_280,1.1308126
29276001_280,1.1705074
29277001_280,1.171229
29293001_280,1.1369793
35005001_280,1.1377265
35057003_280,1.1355879
35110003_280,1.1351193
35162003_280,1.1346958
35202001_280,1.1398036
35238003_280,1.1793611
35281001_280,1.1336105
36006004_280,1.6167281
36018004_280,1.6224587
36035002_280,1.2030177
36037001_280,1.2165531
36085001_280,1.3847475
36088004_280,1.1886331
36089003_280,1.2581202
36093002_280,1.4948171
36107001_280,1.6884038
36128001_280,1.1798795
36136001_280,1.1997005
