Id,Prediction
28198001_172,2.1573067
28206001_172,2.5887647
28214003_172,3.098214
28215001_172,2.1436448
28239002_172,2.5126398
28252002_172,2.5186357
28305001_172,2.3064876
28380003_172,2.6769323
28406001_172,2.2152295
28407001_172,2.5558333
29113001_172,3.2595923
29120001_172,1.9761413
29151004_172,2.1882591
29155005_172,3.317258
29163003_172,2.0040102
29178001_172,2.5151181
29214001_172,2.5639
29216001_172,2.569429
29249002_172,2.1212564
29263002_172,1.8913791
29264001_172,2.3514318
29276001_172,2.614409
29277001_172,3.7546084
29293001_172,2.5583267
35005001_172,3.1568513
35057003_172,2.2814763
35110003_172,2.621503
35162003_172,2.6571872
35202001_172,2.8079462
35228001_172,2.367921
35238003_172,5.3235693
35281001_172,2.4855206
36006004_172,3.1729548
36018004_172,3.0755296
36035002_172,2.8153973
36037001_172,2.770584
36063001_172,1.9093618
36085001_172,3.8209364
36088004_172,2.5291348
36089003_172,3.4203944
36093002_172,3.590579
36107001_172,3.466792
36127002_172,1.3994284
36128001_172,1.1294997
36136001_172,1.1511881
36146001_172,1.32288
36173002_172,2.3962512
36219001_172,2.7475348
37003004_172,3.2829664
37023002_172,3.0833848
37055002_172,3.288969
37067003_172,3.1921403
37072002_172,2.7496052
37107001_172,1.6057712
37109001_172,2.8765278
37122003_172,2.7486608
37129002_172,3.10543
37179001_172,2.9732354
37192001_172,1.6780423
37213003_172,2.3869958
37213004_172,2.9580264
37216002_172,3.0243618
37240001_172,1.1787798
37242002_172,1.6202736
37249001_172,3.7001882
37253001_172,3.365455
41053001_172,1.8906205
41097001_172,0.90179944
41152001_172,1.5849447
41173003_172,3.738616
41281001_172,3.4243298
44020001_172,2.3016014
44069002_172,1.6457366
44103001_172,1.5682907
44110002_172,2.8943717
44117002_172,2.5442152
44181001_172,3.0828097
45055001_172,2.1127648
49008001_172,3.0223382
49020001_172,2.732322
49099003_172,2.8624191
49138001_172,2.4741955
49173001_172,1.7933825
49188001_172,2.1345735
49191001_172,3.063615
49248003_172,7.7007833
49331003_172,7.650704
50111001_172,2.1347737
50209001_172,3.7577183
50215002_172,3.7298808
50277001_172,4.03512
50410003_172,2.2107458
50484002_172,5.7558084
50509002_172,2.2861805
50514001_172,4.8807564
50615001_172,3.708946
53096004_172,2.8715866
53110002_172,3.0328035
53116003_172,2.5147686
53130008_172,3.0491736
53159002_172,5.589459
53185001_172,5.6365476
56004001_172,5.9370584
56007001_172,5.879807
56069001_172,2.2879143
56127001_172,1.4088573
56137001_172,1.9213746
56151001_172,2.495257
56159001_172,2.22543
56165003_172,3.2262728
56166005_172,3.6246188
56240003_172,4.300984
56243001_172,2.4855237
60322001_172,2.2210507
60566001_172,2.772478
61001001_172,1.8146085
61169003_172,2.2343493
61179001_172,3.6907897
61214002_172,2.3372412
61275001_172,4.9026303
61387001_172,2.36752
61404001_172,3.3119605
61426001_172,8.889193
61485002_172,10.3106
61491002_172,9.790531
62054001_172,3.0713153
62076002_172,3.8072848
62160001_172,2.5603065
62548002_172,3.8943448
72086001_172,1.2224581
72172003_172,1.5117275
72175002_172,2.9290738
72181001_172,2.386847
72255001_172,3.0126832
72264001_172,4.2183633
72284001_172,4.4085355
72361001_172,4.543457
76130001_172,4.5560555
76171001_172,3.4902458
76208001_172,2.6947012
76217001_172,2.1654148
76228001_172,2.7324162
76473001_172,2.3373873
76481001_172,5.515717
76552001_172,3.5137575
76746001_172,3.7381501
78140001_172,2.1795363
78354001_172,2.582361
78465001_172,3.5186028
78562001_172,5.5418997
79049004_172,1.4364955
79079013_172,4.14822
79134001_172,3.955395
79191005_172,2.0990853
79202003_172,5.0753336
79215001_172,5.3326063
79270003_172,5.146724
79309001_172,2.009205
79320002_172,4.3952236
79326004_172,3.2773194
79329001_172,3.394354
80001001_172,2.9996858
80182003_172,3.017847
85060002_172,3.1784933
85092004_172,2.3748782
85097001_172,4.162778
85104001_172,2.5683994
85113001_172,2.514774
85152001_172,4.6576424
85153002_172,2.770881
85163001_172,2.3288622
85169002_172,1.6234856
85172001_172,1.9302124
85182004_172,2.6972566
85191003_172,3.3929605
85215002_172,3.958721
85216001_172,1.1658936
86009001_172,1.8270952
86021002_172,4.3507614
86027001_172,3.1980472
86039001_172,5.2947283
86097001_172,5.430458
86137003_172,2.5949335
86165005_172,1.8711984
86272002_172,4.102012
91200002_172,2.3094444
95690001_172,2.4286184
14066001_315,3.0158222
14216001_315,6.445761
14296001_315,5.0272408
14357002_315,5.0926266
14366002_315,4.482991
14372001_315,1.2067108
14501002_315,8.450817
14624001_315,9.894812
14659001_315,7.475965
14762004_315,5.6391892
17218001_315,5.417452
22005003_315,3.592722
22092001_315,0.9195894
22108001_315,5.860547
22113006_315,1.077924
22147006_315,5.590667
22168001_315,1.8745764
22219003_315,0.9759071
22247002_315,3.0362024
22261002_315,4.995922
22266001_315,0.52264404
22282001_315,2.4467347
22372001_315,3.797076
23089001_315,3.231577
27056003_315,4.613866
27100001_315,1.3731761
27347001_315,1.891958
27422001_315,1.861461
28002001_315,8.058855
28041001_315,2.5140505
28064002_315,5.1855373
28078001_315,2.9296837
28190001_315,8.086791
28196003_315,2.985622
28198001_315,5.5064187
28206001_315,2.7333555
28214003_315,4.5438123
28215001_315,7.2899265
28239002_315,3.2054863
28252002_315,2.4911358
28305001_315,8.47126
28380003_315,7.0162864
28406001_315,4.732936
28407001_315,2.4317605
29075001_315,0.53845775
29113001_315,6.659242
29120001_315,1.2287948
29155005_315,1.5883293
29163003_315,0.8526616
29178001_315,1.5080583
29214001_315,4.9715405
29216001_315,0.63580155
29249002_315,1.3252786
29263002_315,5.4717307
29276001_315,2.2763004
29277001_315,4.827467
29293001_315,6.3073545
35005001_315,7.9282665
35057003_315,5.8325887
35110003_315,5.6047397
35162003_315,3.783949
35202001_315,6.693678
35228001_315,2.693594
35238003_315,8.743059
35281001_315,5.93667
36006004_315,3.3137176
36018004_315,2.6975765
36035002_315,7.057659
36037001_315,2.2438717
36063001_315,6.907105
36085001_315,2.367095
36088004_315,3.1416237
36089003_315,9.571491
36093002_315,11.046995
36107001_315,2.5015724
36127002_315,7.5775146
36128001_315,2.9164517
36136001_315,1.2662549
36146001_315,2.98583
36173002_315,12.197479
36219001_315,7.441465
37003004_315,2.1962826
37023002_315,6.0375934
37055002_315,7.163218
37067003_315,2.2366784
37072002_315,2.6170895
37107001_315,4.1685076
37109001_315,2.223808
37122003_315,2.663321
37129002_315,2.0487843
37179001_315,2.3090267
37192001_315,10.152084
37213003_315,2.3114333
37213004_315,2.6288912
37216002_315,2.1293182
37240001_315,2.5794203
37242002_315,1.9996091
37249001_315,2.4130552
37253001_315,6.3978314
41053001_315,6.0178766
41097001_315,3.3118076
41152001_315,2.8082087
41173003_315,4.114726
41281001_315,2.2510705
44020001_315,7.683589
44069002_315,8.652818
44103001_315,7.459261
44110002_315,6.0433245
44117002_315,4.5266304
44181001_315,2.1820803
45055001_315,5.6681066
49008001_315,4.0035214
49020001_315,7.2340226
49099003_315,4.873908
49138001_315,2.489194
49173001_315,5.176137
49188001_315,2.1874166
49191001_315,9.300451
49248003_315,8.051973
49331003_315,7.1899033
50111001_315,0.9136412
50209001_315,1.7174172
50215002_315,1.6227232
50277001_315,0.691928
50410003_315,5.9215674
50484002_315,5.7772174
50509002_315,1.6367493
50514001_315,5.022367
50615001_315,4.0201654
53096004_315,2.9624743
53110002_315,9.17585
53116003_315,1.5493065
53185001_315,6.9360175
56004001_315,7.002218
56007001_315,7.144935
56009001_315,1.9317093
56127001_315,3.5037909
56137001_315,1.3489215
56151001_315,4.2149
56159001_315,6.610024
56165003_315,2.955108
56166005_315,7.556842
56240003_315,3.5916033
56243001_315,5.518617
60322001_315,1.4031706
60566001_315,0.48436213
61001001_315,1.6901157
61169003_315,3.2665586
61179001_315,5.6944375
61214002_315,7.784313
61275001_315,9.544926
61387001_315,4.047781
61404001_315,3.3373337
61426001_315,4.6936684
61485002_315,6.051784
61491002_315,4.1980543
62054001_315,0.30339074
62076002_315,4.0922537
62160001_315,1.0795178
62548002_315,0.556705
62826001_315,1.1738279
72086001_315,3.8968847
72172003_315,5.7592216
72175002_315,6.7627654
72181001_315,6.3075395
72255001_315,2.8794727
72264001_315,4.298102
72284001_315,4.017207
72361001_315,4.52707
76116001_315,1.5791888
76171001_315,2.6984377
76208001_315,2.7711787
76217001_315,0.4873699
76228001_315,0.6001601
76473001_315,2.1638577
76481001_315,1.4931494
76552001_315,1.6192309
76746001_315,0.31716943
78354001_315,1.3669564
78465001_315,0.45507157
78562001_315,8.171679
79049004_315,6.846604
79079013_315,7.0690045
79134001_315,6.9439225
79202003_315,6.570217
79215001_315,6.0759377
79270003_315,6.7812405
79309001_315,3.8815284
79320002_315,4.950944
79326004_315,2.0643673
79329001_315,3.281088
80001001_315,0.91265225
80182003_315,0.79881155
85060002_315,7.1203537
85092004_315,5.2417502
85097001_315,4.4762
85104001_315,5.2527103
85113001_315,3.1619875
85152001_315,4.248643
85153002_315,6.476853
85163001_315,3.7042184
85169002_315,2.4977162
85172001_315,8.1903
85182004_315,8.120348
85191003_315,7.0394597
85215002_315,6.8966813
85216001_315,5.2418838
86009001_315,1.9253527
86021002_315,5.1374893
86027001_315,1.3878307
86039001_315,7.4380455
86097001_315,7.6656737
86137003_315,2.5902371
86165005_315,4.6410074
86272002_315,4.2875834
91200002_315,12.221464
95690001_315,0.3416332
14066001_361,0.94697726
14137001_361,3.1753972
14216001_361,1.1752331
14296001_361,4.095741
14357002_361,4.4177446
14366002_361,4.032378
14372001_361,1.2357405
14578001_361,1.516975
14624001_361,3.5432608
14659001_361,3.3565545
14762004_361,1.7776153
17218001_361,3.8580394
22005003_361,0.8159596
22092001_361,0.84992576
22108001_361,3.0890176
22113006_361,0.9034139
22147006_361,4.025903
22168001_361,1.3247817
22219003_361,0.74305916
22247002_361,1.0703727
22261002_361,2.2158065
22266001_361,0.8372084
22282001_361,1.4468645
22372001_361,1.5683639
23089001_361,2.4169755
27056003_361,3.2284791
27100001_361,1.9406296
27347001_361,4.339996
27422001_361,5.235466
28002001_361,6.5598435
28041001_361,4.6056595
28064002_361,4.0748916
28078001_361,3.480146
28190001_361,4.2139897
28196003_361,3.5879998
28206001_361,3.2556658
28214003_361,3.5698037
28215001_361,4.0580125
28239002_361,3.1254957
28252002_361,4.1287785
28305001_361,6.1121426
28380003_361,5.521192
28406001_361,4.75563
28407001_361,6.3384576
29075001_361,0.7752384
29113001_361,3.3347335
29163003_361,0.86096513
29178001_361,1.0924736
29214001_361,2.382882
29216001_361,1.2090372
29249002_361,0.8743104
29263002_361,1.1485938
29276001_361,0.94408405
29277001_361,3.5740728
29293001_361,5.7690935
35005001_361,3.3388543
35057003_361,2.6468616
35110003_361,2.0407817
35162003_361,3.1008763
35202001_361,3.2443604
35228001_361,1.4275806
35238003_361,6.872497
35281001_361,4.464725
36006004_361,2.3028789
36018004_361,1.9168174
36035002_361,2.582748
36037001_361,6.180667
36063001_361,2.8240771
36085001_361,9.965157
36088004_361,9.665733
36089003_361,2.3902912
36093002_361,8.685062
36107001_361,8.335682
36128001_361,2.1544023
36136001_361,1.9130455
36146001_361,1.1318635
36173002_361,2.1975179
36219001_361,3.5581872
37003004_361,7.773022
37023002_361,4.4641237
37055002_361,4.6403494
37067003_361,4.8357706
37072002_361,6.951949
37107001_361,6.3148727
37109001_361,6.0075994
37122003_361,7.501581
37129002_361,8.427838
37192001_361,5.462216
37213003_361,6.0071588
37213004_361,4.8120294
37216002_361,5.8351417
37240001_361,5.279192
37242002_361,7.894193
37249001_361,4.1809216
37253001_361,6.2238617
41053001_361,3.0717409
41097001_361,7.8731313
41152001_361,6.4758487
41173003_361,6.817465
44020001_361,2.8913064
44069002_361,2.1022472
44103001_361,3.7715833
44110002_361,4.1174498
44117002_361,4.5846004
44181001_361,3.0754461
49008001_361,5.3689566
49020001_361,4.7455196
49099003_361,5.695575
49138001_361,5.3074484
49173001_361,5.8382215
49191001_361,7.6934257
49248003_361,5.357149
49331003_361,4.7615705
50111001_361,1.1371071
50209001_361,1.1098299
50215002_361,1.3549111
50277001_361,0.8489789
50410003_361,0.72964823
50484002_361,5.3677025
50509002_361,0.78315496
50514001_361,5.8507466
50615001_361,3.110104
53096004_361,2.0184803
53110002_361,5.2672944
53116003_361,1.2800126
53130008_361,3.555585
53159002_361,6.5214124
56004001_361,6.3183017
56007001_361,6.0152
56009001_361,1.7875016
56069001_361,1.5434628
56127001_361,5.017417
56137001_361,1.5886834
56151001_361,1.118886
56159001_361,3.6926827
56165003_361,4.2992754
56166005_361,3.8285248
56185001_361,0.8178853
56240003_361,0.7002263
56243001_361,3.1408138
60322001_361,2.6030178
60566001_361,2.395422
61001001_361,0.59579515
61006005_361,4.2466125
61169003_361,1.5358237
61179001_361,5.3787756
61214002_361,4.105529
61275001_361,5.7877626
61387001_361,2.979646
61404001_361,0.65358675
61426001_361,5.6821995
61491002_361,11.670313
62054001_361,-0.17171049
62076002_361,3.897064
62160001_361,1.3861694
62548002_361,1.3194758
72086001_361,3.3669715
72172003_361,4.346566
72175002_361,6.098074
72255001_361,1.8647621
72264001_361,3.8666081
72284001_361,4.3472023
72361001_361,4.0126286
76116001_361,5.0509806
76171001_361,5.101542
76208001_361,4.4894896
76217001_361,0.56716645
76228001_361,0.5647657
76473001_361,4.0621777
76481001_361,1.0506334
76552001_361,0.8059257
76746001_361,0.6604136
78354001_361,4.0606265
78465001_361,5.341676
78562001_361,7.2251663
79049004_361,5.059344
79079013_361,4.8241057
79134001_361,9.216058
79191005_361,4.1280727
79202003_361,4.1567545
79215001_361,4.449868
79270003_361,4.9156985
79309001_361,3.3798032
79320002_361,4.964406
79326004_361,2.811054
80001001_361,1.3347594
80182003_361,2.3643727
85060002_361,6.6450095
85092004_361,3.2193265
85097001_361,5.1285467
85104001_361,4.3566833
85113001_361,2.8769228
85152001_361,5.263089
85153002_361,7.481723
85163001_361,5.403098
85169002_361,4.3709307
85172001_361,2.5302987
85182004_361,6.834975
85191003_361,5.346435
85215002_361,5.671642
85216001_361,3.4097447
86009001_361,2.1345658
86021002_361,5.7530913
86027001_361,3.5140414
86039001_361,5.579635
86097001_361,5.355609
86137003_361,7.4348693
86165005_361,1.5246294
86272002_361,3.1041415
91200002_361,1.2903353
95690001_361,7.2284007
14066001_305,0.86947083
14137001_305,2.1312118
14216001_305,2.2671075
14296001_305,4.593133
14357002_305,4.4190226
14366002_305,4.4305186
14372001_305,1.7859925
14501002_305,4.397956
14578001_305,1.1955957
14624001_305,3.5110884
14659001_305,3.3927894
14762004_305,1.5431713
17218001_305,3.5909483
22005003_305,2.2939682
22092001_305,1.5760208
22108001_305,3.9610019
22113006_305,1.8142011
22147006_305,6.674259
22168001_305,1.9980493
22219003_305,0.79122007
22247002_305,1.7035125
22261002_305,2.7334185
22266001_305,2.796198
22282001_305,5.3973384
23089001_305,1.532478
27056003_305,2.232225
27100001_305,1.911749
27347001_305,2.0767274
27422001_305,2.2492993
28002001_305,2.9698858
28041001_305,2.1661665
28064002_305,3.653004
28078001_305,2.5831456
28190001_305,3.574937
28196003_305,2.9870162
28198001_305,2.1543605
28206001_305,2.3703246
28214003_305,3.055536
28215001_305,2.2354407
28239002_305,1.7554905
28252002_305,3.2097893
28305001_305,3.5212722
28380003_305,4.7861395
28406001_305,2.7685773
28407001_305,3.2097838
29113001_305,3.384239
29120001_305,1.8926635
29151004_305,5.800188
29155005_305,2.6745265
29163003_305,7.165261
29178001_305,1.7449394
29214001_305,2.4265776
29216001_305,2.4306169
29249002_305,5.2865753
29263002_305,2.3389435
29276001_305,4.3954864
29277001_305,5.048525
29293001_305,2.381271
35005001_305,2.0466418
35057003_305,10.525653
35110003_305,2.3131776
35162003_305,1.8338462
35202001_305,2.7148771
35228001_305,3.7012641
35238003_305,3.8745081
35281001_305,3.3177814
36006004_305,2.7659807
36018004_305,2.6634123
36035002_305,2.8265936
36037001_305,2.771246
36063001_305,1.7426724
36085001_305,2.8634386
36088004_305,2.4671092
36089003_305,2.9889197
36093002_305,2.7927313
36107001_305,4.233392
36127002_305,1.4287729
36128001_305,1.219881
36136001_305,1.3150768
36146001_305,1.2884455
36173002_305,1.938792
37003004_305,2.5698426
37023002_305,3.0343518
37055002_305,2.982749
37067003_305,3.0496137
37072002_305,3.453026
37107001_305,2.3188076
37109001_305,3.2960792
37122003_305,2.6783648
37129002_305,5.579036
37179001_305,2.2952666
37192001_305,1.7538269
37213003_305,1.9866083
37213004_305,1.9898494
37216002_305,2.3144066
37240001_305,2.2576404
37242002_305,1.5352833
37249001_305,3.222453
37253001_305,3.4878626
41053001_305,2.1222465
41152001_305,2.5620685
41173003_305,2.7612042
41281001_305,2.675241
44020001_305,5.3942432
44069002_305,3.01517
44110002_305,2.780105
44117002_305,5.6150727
44181001_305,2.8461738
45055001_305,2.096902
49008001_305,1.8769783
49020001_305,1.4985404
49099003_305,2.2973883
49138001_305,1.9769049
49173001_305,1.7603568
49188001_305,1.9492626
49191001_305,5.627239
49248003_305,6.3053336
49331003_305,5.794898
50020001_305,1.8597972
50111001_305,0.7372056
50209001_305,1.7874618
50215002_305,1.4606366
50277001_305,0.59394777
50410003_305,3.1392593
50484002_305,6.195283
50509002_305,0.76659715
50514001_305,3.4171581
50615001_305,3.730955
53096004_305,3.5412078
53110002_305,2.0291154
53130008_305,3.1889758
53159002_305,5.8502703
53185001_305,5.780109
56004001_305,6.6615567
56007001_305,5.7470517
56009001_305,3.0316243
56069001_305,2.0530376
56127001_305,4.580645
56151001_305,2.550814
56159001_305,3.0686455
56165003_305,3.633862
56166005_305,3.25965
56240003_305,4.6569896
56243001_305,3.223862
60322001_305,0.5203279
60566001_305,1.5712671
61001001_305,0.806196
61006005_305,2.5326903
61169003_305,2.4904952
61179001_305,3.3783185
61214002_305,1.8025177
61275001_305,5.719475
61387001_305,4.3307943
61404001_305,2.1270683
61426001_305,3.1093197
61485002_305,6.3592305
61491002_305,3.8208828
62054001_305,1.5361699
62076002_305,3.7545135
62160001_305,0.8197409
62548002_305,0.76703286
62826001_305,1.0145233
72086001_305,0.8234141
72172003_305,1.3733182
72175002_305,1.652724
72181001_305,2.2773004
72255001_305,1.9923046
72264001_305,4.419492
72284001_305,4.235253
72361001_305,4.55064
76116001_305,1.551309
76130001_305,1.9278568
76171001_305,2.6368933
76208001_305,2.7527223
76217001_305,0.11061239
76228001_305,0.8364599
76473001_305,2.0354595
76481001_305,1.8554899
76552001_305,2.5283537
76746001_305,0.8753986
78354001_305,2.4479337
78465001_305,2.4710271
78562001_305,5.4094167
79049004_305,7.7508397
79079013_305,3.044332
79134001_305,3.377572
79191005_305,2.5989957
79202003_305,5.368225
