Id,Prediction
85104001_5,1.4367733
85113001_5,2.3375535
85152001_5,1.6792166
85153002_5,1.4973512
85163001_5,1.7813352
85169002_5,1.4354151
85172001_5,2.3437986
85182004_5,1.7718623
85191003_5,1.9744613
85215002_5,1.5735025
85216001_5,1.6733702
86009001_5,1.8276304
86021002_5,1.734555
86027001_5,1.6292914
86039001_5,1.6272438
86097001_5,1.4958225
86137003_5,1.6884941
86165005_5,1.6545025
86272002_5,1.3656933
91200002_5,1.4525805
95690001_5,1.5806048
14066001_276,2.1903653
14126001_276,3.0575933
14137001_276,1.6694239
14216001_276,1.5762246
14296001_276,2.520308
14357002_276,2.5889525
14366002_276,2.41152
14372001_276,2.2113252
14501002_276,3.7107213
14577003_276,3.2850242
14578001_276,2.463053
14624001_276,2.5702171
14659001_276,3.1359015
14762004_276,2.1375246
17218001_276,2.3447075
22005003_276,1.4342854
22092001_276,1.9212623
22108001_276,1.8145062
22113006_276,1.6128478
22147006_276,2.965126
22168001_276,1.7234459
22219003_276,1.5079023
22247002_276,1.494577
22261002_276,1.3597646
22266001_276,1.8115711
22282001_276,1.3568988
23089001_276,1.9575455
27056003_276,1.6091211
27100001_276,2.3144279
27347001_276,1.5707405
27422001_276,1.5487797
28002001_276,2.3335643
28041001_276,2.1315908
28064002_276,1.4961405
28078001_276,1.5779681
28190001_276,2.3523562
28196003_276,1.5342288
28206001_276,1.566363
28214003_276,1.4072263
28215001_276,2.3488545
28239002_276,2.3612368
28252002_276,2.7395797
28305001_276,2.6677742
28380003_276,2.0273414
28406001_276,2.2710762
28407001_276,1.3719876
29113001_276,1.9373206
29120001_276,1.8221838
29151004_276,1.396584
29155005_276,1.5949727
29163003_276,1.6802895
29178001_276,1.3629138
29214001_276,1.3711586
29249002_276,2.0888338
29263002_276,1.927306
29264001_276,1.7361284
29276001_276,1.4732955
29277001_276,2.730984
29293001_276,1.9114448
35005001_276,1.358789
35057003_276,1.4144926
35110003_276,1.3877183
35162003_276,1.406164
35202001_276,1.3710978
35228001_276,1.35534
35238003_276,1.9284376
35281001_276,1.3471977
36006004_276,10.898081
36018004_276,4.2648344
36035002_276,4.508075
36037001_276,9.484315
36085001_276,3.5250905
36088004_276,8.096979
36089003_276,4.5925617
36093002_276,7.892231
36107001_276,5.074717
36127002_276,1.4292641
36128001_276,4.3272085
36136001_276,7.254149
36146001_276,2.380894
36173002_276,1.5975311
36219001_276,11.024387
37003004_276,2.0640097
37023002_276,11.024492
37055002_276,2.9870307
37067003_276,4.129816
37072002_276,1.9922762
37107001_276,1.4106919
37109001_276,3.5041463
37122003_276,2.5891914
37129002_276,2.1306586
37179001_276,1.4114447
37192001_276,1.3918531
37213003_276,1.3517358
37213004_276,2.6391442
37216002_276,8.480534
37240001_276,1.344671
37242002_276,1.3359466
37253001_276,11.024338
41053001_276,1.3668107
41097001_276,2.0682864
41152001_276,2.1388834
41173003_276,1.4733881
41281001_276,1.420319
44020001_276,1.4423985
44069002_276,1.4676635
44110002_276,1.7140284
44117002_276,4.298279
44181001_276,1.8680898
45055001_276,1.4722358
49008001_276,1.3531547
49020001_276,1.3764172
49099003_276,1.9506571
49138001_276,1.4352014
49173001_276,1.3588364
49191001_276,1.3439522
49248003_276,4.1132336
49331003_276,3.5524352
50111001_276,2.9432528
50139001_276,5.8393197
50209001_276,1.7107363
50215002_276,1.6495131
50277001_276,4.6430635
50410003_276,1.3465586
50484002_276,2.171514
50509002_276,1.9634044
50514001_276,2.965395
50615001_276,2.8104825
53083001_276,1.4486527
53096004_276,1.3663105
53110002_276,1.3315734
53116003_276,1.4085469
53159002_276,3.8107708
53185001_276,4.6281734
56004001_276,4.227601
56007001_276,3.6199505
56009001_276,1.6175387
56017003_276,1.3615779
56069001_276,1.4039153
56127001_276,3.3956232
56137001_276,1.5892764
56151001_276,1.5271012
56159001_276,1.3899002
56165003_276,1.3744392
56166005_276,2.6253653
56185001_276,1.4475284
56240003_276,2.190946
56243001_276,1.3512803
60322001_276,2.9508622
60566001_276,3.1021943
61006005_276,1.4358642
61169003_276,1.4554992
61214002_276,1.533817
61275001_276,1.6540982
61387001_276,2.228016
61404001_276,1.5529644
61426001_276,4.300046
61485002_276,4.494092
61491002_276,4.5037975
62054001_276,2.0283203
62076002_276,3.866032
62160001_276,1.9182614
62548002_276,2.36162
62826001_276,1.9259747
72086001_276,1.6070555
72172003_276,1.3471974
72175002_276,1.6079556
72181001_276,1.3366358
72255001_276,1.3750356
72264001_276,1.5055194
72284001_276,1.4348127
72361001_276,1.6897094
76116001_276,2.1876178
76130001_276,3.6306427
76171001_276,3.1569462
76208001_276,3.2087908
76217001_276,1.8903111
76228001_276,3.401305
76473001_276,3.1318314
76481001_276,2.3752332
76746001_276,2.5740018
78140001_276,3.651524
78354001_276,1.5930052
78505001_276,2.6729338
78562001_276,2.5112762
79049004_276,1.8975569
79079013_276,2.8278527
79134001_276,2.044064
79202003_276,2.417241
79215001_276,2.417243
79270003_276,2.6371098
79309001_276,2.272729
79320002_276,2.9967132
79326004_276,1.3660557
79329001_276,1.8511189
80182003_276,2.7533665
80606002_276,2.890583
85060002_276,1.3630371
85092004_276,1.641902
85097001_276,2.7958903
85104001_276,2.8357737
85113001_276,1.3855567
85152001_276,2.1358771
85153002_276,2.6646466
85163001_276,1.6153082
85169002_276,2.0859404
85172001_276,1.3427454
85182004_276,1.3600731
85215002_276,2.3803325
85216001_276,4.2058315
86009001_276,1.7993098
86021002_276,2.289638
86039001_276,2.8365617
86097001_276,2.28298
86137003_276,2.1464155
86165005_276,1.8777568
86272002_276,3.3658671
91200002_276,1.4139763
95690001_276,2.2857091
14066001_269,1.4213301
14126001_269,2.9268
14137001_269,1.3552206
14216001_269,1.3568381
14296001_269,2.7683485
14357002_269,2.6619754
14366002_269,2.6748679
14372001_269,1.4358149
14501002_269,2.871011
14577003_269,2.602505
14624001_269,2.3685951
14659001_269,2.3690426
14762004_269,1.7029748
17218001_269,1.9907615
22005003_269,1.5128404
22092001_269,1.666005
22108001_269,1.8319453
22147006_269,2.1365547
22168001_269,2.004781
22219003_269,1.507949
22247002_269,1.4217473
22261002_269,1.9283867
22266001_269,1.6657668
22282001_269,1.4586605
23089001_269,1.65901
27056003_269,1.3522327
27100001_269,1.328101
27347001_269,1.3475192
27422001_269,1.353975
28002001_269,2.0391407
28041001_269,2.4065413
28064002_269,1.4102745
28070001_269,1.3301919
28078001_269,1.5457361
28190001_269,1.4649687
28196003_269,1.4350059
28198001_269,1.3318815
28206001_269,1.3334976
28214003_269,1.4073633
28215001_269,2.3262439
28239002_269,2.3094187
28252002_269,2.2248466
28305001_269,2.3316402
28380003_269,1.8484347
28406001_269,2.2457688
28407001_269,1.5750364
29075001_269,2.1627593
29113001_269,2.2720366
29120001_269,1.8875542
29151004_269,1.80865
29155005_269,2.4044762
29163003_269,1.6433547
29178001_269,2.0533547
29214001_269,1.5837494
29216001_269,1.5884514
29249002_269,1.6711092
29263002_269,1.5303509
29264001_269,2.429297
29276001_269,2.1161275
29277001_269,2.10604
29293001_269,1.6161003
35005001_269,1.474885
35057003_269,2.0123346
35110003_269,1.3364413
35162003_269,1.4746845
35202001_269,1.3352973
35228001_269,1.7971364
35238003_269,1.8291634
35281001_269,1.3322229
36006004_269,2.0712698
36018004_269,2.0133598
36035002_269,2.097586
36037001_269,2.0461838
36063001_269,1.4717162
36085001_269,2.1004639
36088004_269,1.9981035
36089003_269,1.9303299
36093002_269,2.0102851
36107001_269,2.0911531
36127002_269,1.7653924
36128001_269,1.6238415
36136001_269,1.6478071
36146001_269,1.5973591
36173002_269,1.988065
36219001_269,2.0149875
37003004_269,2.105585
37023002_269,2.1586156
37055002_269,2.3240404
37067003_269,2.3109417
37072002_269,2.2765493
37107001_269,1.8572421
37109001_269,2.3124962
37122003_269,2.014913
37129002_269,2.1690345
37179001_269,1.3149865
37192001_269,1.3354671
37213003_269,1.4205539
37213004_269,2.128035
37216002_269,2.1280527
37240001_269,1.608966
37242002_269,1.4822128
37253001_269,2.0564709
41053001_269,1.5551461
41097001_269,2.1295757
41152001_269,1.8083261
41173003_269,1.3201317
41281001_269,1.354351
44020001_269,2.4721656
44069002_269,1.7089841
44103001_269,1.4385912
44110002_269,1.9165915
44117002_269,1.9867263
44181001_269,2.4397838
49008001_269,2.281601
49020001_269,2.0419993
49099003_269,2.4756775
49138001_269,1.8322421
49173001_269,1.3789327
49188001_269,1.8051677
49191001_269,2.4589262
49248003_269,3.343925
49331003_269,3.147243
50111001_269,1.9659449
50139001_269,2.81901
50209001_269,1.5213681
50215002_269,1.3815861
50277001_269,1.8105259
50410003_269,1.3467845
50484002_269,2.1931012
50509002_269,1.3640559
50514001_269,2.3421946
50615001_269,1.4457498
53083001_269,1.4427663
53096004_269,1.3237818
53110002_269,1.3356524
53116003_269,1.3531711
53130008_269,1.3096082
53159002_269,3.2980871
53185001_269,3.7832859
56004001_269,3.6423213
56007001_269,3.9106038
56009001_269,1.7647697
56017003_269,2.0585628
56069001_269,1.3265936
56127001_269,1.612934
56137001_269,1.3251289
56151001_269,1.3532962
56159001_269,1.6758103
56165003_269,1.3435699
56166005_269,1.981377
56240003_269,1.9564652
56243001_269,1.3633494
60322001_269,1.8175932
60566001_269,1.6605006
61001001_269,1.3656728
61006005_269,1.38262
61169003_269,1.5527035
61179001_269,1.5126171
61214002_269,1.4362882
61275001_269,1.6666913
61387001_269,2.160725
61404001_269,1.4386933
61426001_269,4.0405664
61485002_269,3.9556139
61491002_269,3.9812326
62054001_269,1.9542619
62076002_269,2.5410762
62160001_269,1.9207892
62548002_269,1.615324
62826001_269,1.3815958
72086001_269,1.4878669
72172003_269,1.9616641
72175002_269,1.3308042
72181001_269,1.5659015
72255001_269,1.3384336
72264001_269,1.4273044
72284001_269,1.4272988
72361001_269,1.5044144
76116001_269,2.163704
76130001_269,1.4584492
76171001_269,2.3002024
76208001_269,2.279628
76217001_269,1.3781793
76228001_269,1.3515133
76473001_269,1.3401442
76481001_269,1.3740816
76552001_269,1.3469487
76746001_269,1.3673661
78140001_269,2.0636802
78354001_269,1.3449372
78505001_269,2.205096
78562001_269,2.1064363
79049004_269,2.0558634
79079013_269,2.029705
79134001_269,2.0204232
79191005_269,1.8747576
79202003_269,1.6263942
79215001_269,1.6858541
79270003_269,1.6678103
79309001_269,1.7900556
79320002_269,2.3416693
79326004_269,1.5293568
79329001_269,1.8480308
80001001_269,1.402643
80182003_269,1.4065381
80606002_269,1.953456
85060002_269,1.8707144
85092004_269,1.9595333
85097001_269,2.1500692
85104001_269,1.6755111
85113001_269,1.4433644
85152001_269,1.4511992
85153002_269,1.8847239
85163001_269,1.3734155
85169002_269,1.6041601
85172001_269,1.7079196
85182004_269,1.9495773
85191003_269,2.0761328
85215002_269,1.9858401
85216001_269,1.8414859
86009001_269,1.3359063
86021002_269,1.6493658
86027001_269,1.4672223
86039001_269,2.3023205
86097001_269,2.3043475
86137003_269,1.3133448
86165005_269,2.141358
86272002_269,1.4448307
91200002_269,1.5668118
95690001_269,1.3562975
14066001_153,1.3915044
14126001_153,2.3339617
14216001_153,1.8100344
14296001_153,2.4021199
14357002_153,2.5389283
14366002_153,2.6232603
14372001_153,2.2993426
14501002_153,3.618566
14577003_153,2.251379
14578001_153,1.3542566
14624001_153,2.2351022
14659001_153,2.4066179
14762004_153,2.2931995
17218001_153,1.8099833
22005003_153,2.862042
22092001_153,1.6061009
22108001_153,2.007884
22113006_153,2.3152556
22147006_153,2.3583705
22168001_153,1.885786
22219003_153,1.9721185
22247002_153,2.674715
22261002_153,1.894669
22266001_153,1.373225
22282001_153,1.3578247
22372001_153,1.6481193
23089001_153,1.4576468
27056003_153,1.5390023
27100001_153,1.3720794
27347001_153,1.3911617
27422001_153,1.3612969
28002001_153,1.6103762
28041001_153,1.6365438
28064002_153,1.403881
28070001_153,1.3625567
28078001_153,1.5614151
28190001_153,1.6458974
28196003_153,1.4352661
28198001_153,1.3042245
28206001_153,1.689144
28214003_153,1.5010757
28215001_153,1.8160589
28239002_153,2.0703645
28252002_153,2.0646472
28305001_153,1.8520513
28380003_153,1.852075
28406001_153,1.8782657
28407001_153,1.335587
29075001_153,1.7442188
29113001_153,1.9357566
29120001_153,1.5044029
29155005_153,1.3597631
29163003_153,1.9814662
29178001_153,1.6002152
29214001_153,2.7765503
29216001_153,1.6403139
29249002_153,1.3763041
29263002_153,2.2219715
29264001_153,1.873766
29276001_153,2.0939918
29277001_153,2.1319861
29293001_153,2.3622384
35005001_153,1.3647206
35057003_153,4.5977287
35110003_153,2.0134196
35162003_153,4.248136
35202001_153,1.4720691
35228001_153,1.360616
35238003_153,2.0600433
35281001_153,1.359706
36006004_153,2.365952
36018004_153,2.1429205
36037001_153,2.0914645
36063001_153,1.3180285
36085001_153,1.8725814
36088004_153,1.8399634
36089003_153,1.9388306
36093002_153,1.7624115
36107001_153,1.6821299
36127002_153,1.3367121
36128001_153,1.5572977
36136001_153,1.7286904
36146001_153,1.4052747
36173002_153,1.3598034
36219001_153,1.9617385
37003004_153,2.2195668
37023002_153,1.7965175
37055002_153,3.1606882
37067003_153,5.260789
37072002_153,3.6908917
37107001_153,1.3348917
37122003_153,1.9641095
37129002_153,3.2316356
37179001_153,1.334513
37192001_153,1.3213631
37213003_153,1.535918
37213004_153,3.8928087
37216002_153,2.325331
37240001_153,1.3221128
37242002_153,1.3408747
37253001_153,1.8861907
41053001_153,1.3208462
41152001_153,1.3020661
41173003_153,1.3021252
44020001_153,1.3385963
44069002_153,1.3681831
44103001_153,1.3435091
44110002_153,1.496273
44117002_153,2.032088
44181001_153,1.369739
49008001_153,1.3344358
49020001_153,1.3269875
49099003_153,1.3268881
49138001_153,1.3419433
49173001_153,1.3484774
49188001_153,1.3173873
49191001_153,1.5129051
49248003_153,3.108941
49331003_153,2.9776382
50111001_153,1.6158822
50139001_153,3.3229008
50209001_153,1.486435
50215002_153,1.4620978
50277001_153,1.6311493
50410003_153,2.0762184
50484002_153,2.2929304
50509002_153,1.8134315
50514001_153,3.1975677
50615001_153,1.5542132
53083001_153,1.5584247
53096004_153,1.3923115
53110002_153,1.3304509
53116003_153,1.3517398
53130008_153,1.3353062
53159002_153,4.6748133
53185001_153,3.6304042
56004001_153,4.0354614
56009001_153,1.3383147
56017003_153,3.525264
56069001_153,1.3513267
56127001_153,1.8198068
56137001_153,1.3508275
56151001_153,1.3662899
56159001_153,3.911037
56165003_153,2.1983118
56166005_153,2.2517643
56185001_153,1.5518527
56240003_153,1.5218078
56243001_153,1.4351172
60322001_153,1.857483
60566001_153,1.4690772
61001001_153,2.3472996
61006005_153,1.6079738
61169003_153,1.4035025
61179001_153,1.6164758
61214002_153,1.3536525
61275001_153,1.6213858
61387001_153,2.4756155
61404001_153,1.3907226
61426001_153,6.2751412
61485002_153,3.8683865
61491002_153,6.385737
62054001_153,1.4767995
62076002_153,2.8172684
62160001_153,1.8026552
62548002_153,1.5792415
72086001_153,4.0331
72172003_153,1.3843931
72175002_153,1.5765752
72181001_153,1.3650867
72255001_153,1.3382955
72284001_153,1.4365126
72361001_153,1.6500901
76130001_153,1.5442042
76171001_153,2.4049883
76208001_153,2.421144
76217001_153,1.44485
76228001_153,1.5901185
76473001_153,2.102687
76481001_153,1.3638614
76552001_153,1.3251445
76746001_153,1.3885276
78140001_153,1.9180441
78354001_153,1.353833
78505001_153,2.105976
78562001_153,2.109831
79049004_153,1.3285825
79079013_153,1.7478186
79134001_153,1.7886155
79191005_153,1.3876338
79202003_153,1.603473
79215001_153,1.6016676
79270003_153,1.6252637
79309001_153,2.029171
79320002_153,2.297847
79326004_153,1.9574287
79329001_153,1.8314422
80001001_153,1.8990487
80182003_153,1.3699844
80606002_153,1.9512773
85060002_153,1.3315953
85092004_153,1.3219059
85097001_153,1.9289796
85104001_153,1.3652773
85113001_153,1.3221868
85152001_153,1.3588321
85153002_153,1.7642798
85163001_153,1.3377323
85169002_153,1.454166
85172001_153,1.336637
85182004_153,1.8317564
85191003_153,1.352087
85215002_153,2.028067
85216001_153,1.4321332
86009001_153,1.3965001
86021002_153,1.6272519
86027001_153,2.017955
86039001_153,2.5000434
86097001_153,2.3230402
86137003_153,1.4851849
86165005_153,1.4117873
86272002_153,2.2623162
91200002_153,1.3028414
95690001_153,1.3396432
14066001_312,1.570076
14126001_312,2.9532855
14137001_312,1.6578742
14216001_312,1.3622222
14296001_312,2.9440594
14357002_312,2.8735814
14366002_312,2.6916206
14372001_312,1.770509
14501002_312,3.0845914
14577003_312,2.4999485
14578001_312,1.4764874
14624001_312,2.3689222
14659001_312,2.6095934
14762004_312,2.381982
17218001_312,1.8389342
22005003_312,1.8484244
22092001_312,1.6906666
22108001_312,1.9591589
22113006_312,2.0999882
22147006_312,2.1312017
22168001_312,2.0351098
22219003_312,1.3598132
22247002_312,1.65709
22261002_312,1.4807153
22266001_312,1.5499196
22282001_312,2.3587055
22372001_312,1.363528
23089001_312,1.551651
27056003_312,1.3897158
27100001_312,1.3543526
27347001_312,1.3615019
27422001_312,1.4233071
28002001_312,1.675691
28041001_312,1.774319
28064002_312,1.4133922
28070001_312,1.3263087
28078001_312,1.5921834
28190001_312,1.9449637
28196003_312,1.4572841
28198001_312,1.3239193
28206001_312,1.3781412
28214003_312,1.4095383
28215001_312,1.9874866
28239002_312,2.153933
28252002_312,2.0782976
28305001_312,1.9915227
28380003_312,1.930175
28406001_312,1.9510758
28407001_312,1.3936642
29075001_312,1.6482207
29113001_312,1.9434104
29120001_312,1.816126
29151004_312,1.9714229
29155005_312,1.6639857
29163003_312,1.6752962
29178001_312,1.6692722
29214001_312,1.9088868
29216001_312,1.8672007
29249002_312,1.411702
29263002_312,1.7118509
29264001_312,2.0575275
29276001_312,2.0605443
29277001_312,2.113944
29293001_312,1.8584355
35005001_312,1.6731839
35057003_312,1.599711
35110003_312,1.7609425
35162003_312,1.6519015
35202001_312,1.3168058
35228001_312,1.6551479
35238003_312,1.8244495
35281001_312,1.3320069
36006004_312,1.6654696
36018004_312,1.642667
36035002_312,2.1103
36037001_312,1.6201448
36063001_312,1.3176191
36085001_312,1.6487224
36088004_312,1.5882087
36089003_312,1.5625193
36093002_312,1.5245125
36107001_312,1.6197158
36127002_312,1.3364772
36128001_312,1.4067053
36136001_312,1.4059082
36146001_312,1.4332656
36173002_312,1.3726355
36219001_312,1.6717918
37003004_312,1.7086191
37023002_312,1.6640441
37055002_312,1.8592192
37067003_312,1.8913399
37072002_312,1.7448294
37107001_312,1.3354998
37109001_312,1.9907343
37122003_312,1.640254
37129002_312,1.7193372
37192001_312,1.3140829
37213003_312,1.3984917
37213004_312,1.8064067
37216002_312,1.7530268
37240001_312,1.3511667
37242002_312,1.5371251
37253001_312,1.6794676
41053001_312,1.4095142
41152001_312,1.8657156
41173003_312,1.3223503
41281001_312,1.3485724
44020001_312,1.3696271
44069002_312,1.3793685
44103001_312,1.3618177
44110002_312,1.3803041
44117002_312,2.0060413
44181001_312,2.3230267
45055001_312,1.3298515
49008001_312,1.3875107
49020001_312,1.3370893
49099003_312,1.3438324
49138001_312,1.3751806
49173001_312,1.3374999
49188001_312,1.5773839
49191001_312,1.3224294
49248003_312,3.2664578
49331003_312,3.2626314
50111001_312,2.1957111
50139001_312,2.6642365
