Id,Prediction
22247002_139,5.0567303
22261002_139,4.616648
22266001_139,6.724478
22282001_139,4.7324915
22372001_139,6.1113124
23089001_139,3.1140337
27056003_139,6.079648
27100001_139,5.130707
27347001_139,6.662994
27422001_139,6.704358
28002001_139,2.6134846
28041001_139,2.3930178
28064002_139,1.6500484
28078001_139,1.3757579
28190001_139,6.462944
28196003_139,1.6329876
28198001_139,7.233261
28206001_139,6.1974087
28214003_139,1.5587329
28215001_139,2.0768356
28239002_139,1.9371283
28252002_139,3.140815
28305001_139,1.9968746
28380003_139,2.1416514
28406001_139,2.1153073
28407001_139,4.6474667
29075001_139,6.278409
29120001_139,6.418236
29151004_139,7.140915
29155005_139,6.6911564
29155008_139,6.5780983
29163003_139,6.1607637
29178001_139,5.3629704
29214001_139,7.1711006
29216001_139,6.22616
29236001_139,5.2751393
29249002_139,6.062807
29263002_139,6.80734
29264001_139,6.728506
29276001_139,7.209548
29277001_139,5.918461
29293001_139,5.4412165
35005001_139,4.9859433
35057003_139,4.724979
35110003_139,4.3646693
35162003_139,4.123973
35202001_139,5.6208615
35238003_139,2.1071057
35281001_139,4.4916744
36006004_139,1.886833
36018004_139,1.8526223
36035002_139,1.7592946
36037001_139,1.8141574
36063001_139,6.273588
36085001_139,1.8743858
36088004_139,1.8565621
36089003_139,1.9395835
36093002_139,1.8977964
36107001_139,1.8777196
36127002_139,4.9139047
36128001_139,1.5137045
36136001_139,1.4718541
36146001_139,1.4520752
36173002_139,5.4469995
37003004_139,2.3416905
37023002_139,2.3431215
37055002_139,2.0808082
37067003_139,2.1630898
37072002_139,2.1664119
37107001_139,6.3918195
37109001_139,1.9658767
37122003_139,2.196807
37129002_139,2.0449522
37192001_139,7.1186
37213003_139,6.145918
37213004_139,2.3215613
37216002_139,1.9877446
37240001_139,6.493428
37242002_139,5.562493
37249001_139,3.8041573
37253001_139,2.44986
41053001_139,7.0116224
41152001_139,6.3923235
41173003_139,6.6179123
44020001_139,7.0711765
44069002_139,5.7232623
44103001_139,5.4205294
44110002_139,3.890521
44117002_139,3.6505947
44181001_139,4.6706114
45055001_139,6.9718256
49008001_139,5.2364635
49099003_139,4.6109333
49138001_139,5.7779427
49173001_139,3.8613014
49188001_139,4.3056517
49191001_139,5.128122
49248003_139,6.840307
49331003_139,6.9047914
50111001_139,4.7755737
50209001_139,6.311004
50215002_139,4.521061
50277001_139,6.6132116
50410003_139,4.372537
50484002_139,3.1671262
50509002_139,4.402761
50514001_139,5.713287
50615001_139,3.7525723
53083001_139,1.6854215
53096004_139,4.329911
53110002_139,4.1173654
53116003_139,5.7101183
53130008_139,4.0413136
53159002_139,4.7770567
53185001_139,4.244112
56004001_139,4.5675583
56007001_139,4.535721
56009001_139,6.89898
56017003_139,7.172328
56069001_139,7.099249
56127001_139,3.199638
56151001_139,7.284421
56159001_139,7.0624304
56166005_139,4.980336
56185001_139,6.4645386
56240003_139,6.0446253
56243001_139,6.701229
60322001_139,7.4242344
60566001_139,4.851966
61001001_139,3.6494746
61006005_139,4.5070615
61169003_139,5.5085135
61179001_139,2.071909
61214002_139,4.911404
61275001_139,2.0321472
61387001_139,3.2489653
61404001_139,5.0829277
61426001_139,6.4074874
61485002_139,6.1452737
61491002_139,6.3099313
62054001_139,4.7842216
62076002_139,6.8493967
62160001_139,5.007527
62826001_139,3.9518485
72086001_139,1.8141491
72175002_139,4.819292
72181001_139,6.334809
72255001_139,4.4100127
72264001_139,1.7183018
72284001_139,1.7931867
72361001_139,1.7837038
76116001_139,6.0943666
76130001_139,7.334391
76171001_139,2.8539815
76208001_139,3.0521567
76217001_139,7.264541
76228001_139,6.066465
76473001_139,5.5007787
76481001_139,6.2567253
76552001_139,5.481431
76746001_139,6.2102714
78140001_139,7.3861065
78354001_139,7.2379894
78465001_139,2.6688404
78562001_139,2.5911036
79049004_139,3.9447474
79079013_139,2.2910614
79134001_139,1.8652861
79191005_139,5.270292
79202003_139,1.8347104
79215001_139,2.0480914
79270003_139,1.8972566
79309001_139,4.9950776
79320002_139,2.8457017
79326004_139,3.2399142
79329001_139,2.1993074
80001001_139,7.431265
80182003_139,4.9500217
80606002_139,1.8098651
85060002_139,4.8856053
85092004_139,4.0445886
85097001_139,2.5927362
85104001_139,3.2009206
85113001_139,5.59033
85152001_139,5.490387
85153002_139,1.7579422
85163001_139,5.1543684
85169002_139,6.168548
85172001_139,4.963357
85182004_139,4.7428403
85191003_139,4.7713046
85215002_139,2.4143293
85216001_139,4.3314104
86009001_139,5.6167736
86021002_139,1.8683829
86027001_139,5.333336
86039001_139,3.5534043
86097001_139,3.5683885
86137003_139,3.4534106
86165005_139,3.2302833
86272002_139,1.667949
91200002_139,2.3013654
95690001_139,7.3453665
14066001_263,2.7695088
14126001_263,3.9244542
14137001_263,4.249704
14216001_263,4.5275407
14296001_263,2.0786319
14357002_263,2.959397
14366002_263,2.7359948
14372001_263,2.0392752
14501002_263,2.5689087
14577003_263,5.28125
14578001_263,2.0603118
14624001_263,5.4820895
14659001_263,5.213501
14762004_263,4.4492364
17218001_263,2.599226
22005003_263,3.1152475
22092001_263,3.881382
22113006_263,2.4748416
22147006_263,5.846406
22168001_263,1.426301
22219003_263,2.0486348
22247002_263,1.9629557
22261002_263,3.1339657
22266001_263,1.7398119
22282001_263,5.6148076
22372001_263,3.645011
23089001_263,4.142983
27056003_263,2.780007
27100001_263,2.2224
27347001_263,4.7834272
27422001_263,3.9970303
28002001_263,3.331007
28041001_263,3.1854374
28064002_263,3.2796836
28078001_263,1.3147976
28190001_263,4.013467
28196003_263,3.762108
28198001_263,4.299714
28206001_263,4.6335316
28214003_263,3.3467774
28215001_263,3.2816179
28239002_263,3.2401054
28252002_263,3.3236742
28305001_263,3.6802306
28380003_263,4.955895
28406001_263,3.3095236
28407001_263,3.7080646
29120001_263,1.6450782
29151004_263,1.561403
29155005_263,1.4635541
29163003_263,1.4629889
29178001_263,1.6024822
29214001_263,2.8035436
29216001_263,2.0993671
29236001_263,2.3925555
29249002_263,3.8753142
29263002_263,3.7891998
29264001_263,1.5594684
29276001_263,1.5266738
29277001_263,4.419631
29293001_263,3.4202244
35005001_263,6.4429007
35057003_263,4.0756984
35110003_263,5.8831835
35162003_263,5.48822
35202001_263,5.529227
35228001_263,3.7570002
35238003_263,4.9320974
36006004_263,3.1883323
36018004_263,4.0433674
36035002_263,4.9213076
36037001_263,3.0359375
36063001_263,5.259261
36085001_263,4.059864
36088004_263,2.8290272
36089003_263,3.3899121
36093002_263,3.5665228
36107001_263,3.8195045
36127002_263,3.7647164
36128001_263,2.5874605
36136001_263,3.2838993
36146001_263,2.4463887
36173002_263,3.3220863
37003004_263,1.7081137
37023002_263,3.6598666
37055002_263,3.789516
37067003_263,3.6724067
37072002_263,3.6909883
37107001_263,3.5782764
37109001_263,3.832191
37122003_263,3.9973397
37129002_263,3.6144595
37179001_263,3.4353025
37192001_263,3.7761512
37213003_263,4.350921
37213004_263,3.6908896
37216002_263,3.0029728
37240001_263,3.3884604
37242002_263,5.2698364
37249001_263,4.3553553
37253001_263,3.5557618
41053001_263,3.8902323
41152001_263,3.2478342
41173003_263,4.509799
41281001_263,3.9434981
44020001_263,5.3399916
44069002_263,3.8025355
44103001_263,4.025132
44110002_263,5.5331736
44117002_263,3.4264913
44181001_263,4.8781486
45055001_263,5.3601856
49008001_263,5.849306
49020001_263,5.136421
49099003_263,5.6948256
49138001_263,4.7476196
49173001_263,3.7356892
49188001_263,4.2380505
49191001_263,6.639987
49248003_263,6.483534
49331003_263,6.5185165
50111001_263,2.37648
50209001_263,2.1675067
50215002_263,2.4961095
50277001_263,2.4292164
50410003_263,4.0010924
50484002_263,6.3437867
50509002_263,3.4199853
50514001_263,6.1418095
50615001_263,3.590014
53083001_263,3.5987546
53096004_263,5.4737215
53110002_263,4.4421244
53116003_263,2.500473
53130008_263,6.389636
53159002_263,6.372461
53185001_263,6.4201393
56004001_263,5.480385
56007001_263,5.3728476
56009001_263,5.1856227
56017003_263,3.6355722
56069001_263,1.676682
56137001_263,4.824582
56151001_263,5.850173
56159001_263,4.579236
56165003_263,4.079633
56166005_263,2.206467
56185001_263,2.0498633
56240003_263,3.4045658
56243001_263,5.8088617
60322001_263,1.8745048
60566001_263,2.365624
61001001_263,2.6074972
61006005_263,5.207791
61169003_263,3.1705875
61179001_263,4.31918
61214002_263,3.9022322
61275001_263,5.131675
61387001_263,5.271238
61404001_263,2.9212918
61426001_263,6.797196
61485002_263,6.7936144
61491002_263,6.757281
62054001_263,1.6361406
62076002_263,6.187076
62160001_263,1.8974508
62548002_263,1.9224699
72086001_263,3.739825
72172003_263,3.2587874
72175002_263,3.0381212
72181001_263,3.5423362
72255001_263,3.0143423
72264001_263,4.1684813
72284001_263,3.8083963
72361001_263,3.7622766
76130001_263,1.9502194
76171001_263,5.882278
76208001_263,5.493289
76217001_263,2.0504546
76228001_263,2.0608206
76473001_263,5.7208285
76481001_263,2.1744928
76552001_263,2.1270547
76746001_263,2.1615057
78140001_263,5.152505
78354001_263,3.611528
78465001_263,4.762496
78562001_263,5.2756653
79049004_263,4.1474953
79079013_263,4.4330444
79134001_263,4.2029066
79191005_263,3.9625764
79202003_263,2.885723
79215001_263,3.878094
79270003_263,4.017358
79309001_263,3.965077
79320002_263,6.2014427
79326004_263,4.1740093
79329001_263,5.3572273
80001001_263,2.0820937
80182003_263,2.041184
80606002_263,4.242476
85060002_263,3.705288
85092004_263,3.9358735
85097001_263,5.6164627
85104001_263,2.657855
85113001_263,6.440083
85152001_263,3.2622614
85153002_263,4.499627
85163001_263,6.289034
85169002_263,4.1068964
85172001_263,4.6026163
85182004_263,4.728332
85191003_263,5.4287524
85215002_263,5.8130174
85216001_263,4.613273
86009001_263,4.3043694
86021002_263,3.7548525
86027001_263,3.7313578
86039001_263,5.8882346
86097001_263,5.3168163
86137003_263,3.8290448
86165005_263,3.8026695
86272002_263,3.0946093
91200002_263,6.4264073
95690001_263,5.0664988
14066001_202,3.9370046
14126001_202,3.722661
14137001_202,3.52827
14216001_202,2.369701
14296001_202,2.9501328
14357002_202,3.2261488
14366002_202,3.0469005
14372001_202,2.992175
14501002_202,3.8805625
14577003_202,3.53658
14578001_202,3.7000391
14624001_202,2.5352416
14659001_202,2.5273213
14762004_202,2.4630232
17218001_202,2.416377
22005003_202,4.411519
22092001_202,5.4670305
22113006_202,4.6983137
22147006_202,5.5953364
22168001_202,5.5105886
22219003_202,4.7329526
22247002_202,4.210683
22261002_202,3.5023065
22266001_202,5.376397
22282001_202,4.970033
22372001_202,3.8445828
23089001_202,2.106875
27056003_202,2.6710753
27100001_202,2.9026952
27347001_202,3.1554914
27422001_202,2.38855
28002001_202,2.2628217
28041001_202,2.6462016
28064002_202,1.61883
28070001_202,2.809947
28078001_202,1.2463592
28190001_202,2.5513196
28196003_202,1.5272534
28198001_202,3.9068913
28206001_202,4.0767517
28214003_202,1.4888191
28215001_202,2.1582594
28239002_202,1.924464
28252002_202,2.3286657
28305001_202,1.9208252
28380003_202,1.960174
28406001_202,2.1082067
28407001_202,2.585487
29075001_202,6.02079
29120001_202,5.4883018
29151004_202,4.7849507
29155005_202,6.3489504
29155008_202,6.1794558
29163003_202,5.0605526
29178001_202,5.209685
29214001_202,5.9513836
29216001_202,5.335311
29236001_202,5.854391
29249002_202,5.963808
29263002_202,5.0751724
29264001_202,5.4169545
29276001_202,5.0790787
29277001_202,4.432719
29293001_202,4.231449
35005001_202,2.9172878
35057003_202,2.5670283
35110003_202,2.7092352
35162003_202,2.3565507
35202001_202,3.664739
35228001_202,4.4041457
35238003_202,1.8302886
35281001_202,3.1315084
36006004_202,1.7200253
36018004_202,1.9143267
36035002_202,1.561672
36037001_202,1.5908604
36063001_202,2.4275858
36085001_202,1.7951367
36088004_202,1.742127
36089003_202,1.7537887
36107001_202,1.8230302
36127002_202,2.2696097
36128001_202,1.3827155
36136001_202,1.3991764
36146001_202,1.5338757
36173002_202,2.2504807
36219001_202,2.1198635
37003004_202,2.2497306
37023002_202,2.3085442
37055002_202,2.1906223
37067003_202,2.1138675
37072002_202,2.1895916
37107001_202,1.9845954
37109001_202,2.2809453
37122003_202,2.1668599
37129002_202,2.1053386
37179001_202,2.3637586
37192001_202,2.4580083
37213003_202,2.8242688
37213004_202,2.1314197
37216002_202,1.9931593
37240001_202,2.489907
37242002_202,2.1517668
37249001_202,2.4999197
37253001_202,2.406681
41053001_202,2.7833543
41152001_202,1.7809448
41173003_202,3.7506433
41281001_202,2.9676232
44020001_202,2.3439221
44069002_202,3.119627
44103001_202,3.7162762
44110002_202,2.6278381
44117002_202,1.7381833
44181001_202,2.4139068
45055001_202,3.6317382
49008001_202,2.4251118
49099003_202,2.2635474
49138001_202,1.2808733
49173001_202,2.6181927
49188001_202,2.0673985
49191001_202,2.177414
49248003_202,7.122716
49331003_202,7.1243944
50111001_202,2.7954524
50209001_202,4.8414907
50215002_202,5.836694
50277001_202,2.3991609
50410003_202,3.0388982
50484002_202,3.5893874
50509002_202,3.166368
50514001_202,4.114018
50615001_202,1.6874181
53083001_202,1.6396177
53096004_202,3.6367009
53110002_202,2.347093
53116003_202,3.1743693
53130008_202,2.4658084
53159002_202,5.121566
53185001_202,5.08346
56004001_202,4.8971767
56007001_202,5.7576876
56009001_202,4.9664917
56017003_202,3.947916
56069001_202,5.825528
56127001_202,1.884958
56151001_202,4.045244
56159001_202,3.0357227
56165003_202,3.6414542
56166005_202,5.4757133
56240003_202,3.084406
56243001_202,2.5367124
60322001_202,2.3766556
60566001_202,4.955634
61006005_202,2.757227
61169003_202,3.1118505
61179001_202,1.6895709
61214002_202,3.6852212
61275001_202,2.1256661
61387001_202,3.6143174
61404001_202,4.013255
61426001_202,5.4338117
61485002_202,5.3329883
61491002_202,5.05013
62054001_202,4.7424393
62076002_202,7.110586
62160001_202,4.8452044
62548002_202,4.768932
62826001_202,3.7147417
72086001_202,1.4520968
72172003_202,2.4497118
72175002_202,2.3359504
72181001_202,2.215973
72255001_202,3.0877829
72264001_202,1.8116596
72284001_202,1.7719235
72361001_202,1.8504312
76116001_202,3.801076
76130001_202,3.6445198
76171001_202,3.8838575
76208001_202,3.2050483
76217001_202,3.4016895
76228001_202,3.9626598
76473001_202,2.2363558
76481001_202,4.2481995
76552001_202,4.1374245
76746001_202,4.6199102
78140001_202,2.8020627
78354001_202,3.2584763
78465001_202,2.2510328
78562001_202,2.5393841
79049004_202,2.2055898
79079013_202,1.7077534
79134001_202,1.8060019
79191005_202,2.9240437
79202003_202,1.8645234
79215001_202,1.8814285
79270003_202,1.9628618
79309001_202,2.5586014
79320002_202,3.999133
79326004_202,2.0937726
79329001_202,2.230342
80001001_202,3.3852274
80182003_202,4.542572
80606002_202,1.7701342
85060002_202,2.4298644
85092004_202,2.880724
85097001_202,2.0880728
85104001_202,1.8253276
85113001_202,4.12474
85152001_202,1.9140058
85153002_202,1.6362405
85163001_202,2.4552393
85169002_202,1.79658
85172001_202,2.6170592
85182004_202,2.1943836
85191003_202,2.2222714
85215002_202,1.9657633
85216001_202,2.3063867
86009001_202,2.3482842
86021002_202,1.7475774
86027001_202,2.33187
86039001_202,3.6827466
86097001_202,3.5007682
86137003_202,2.0201209
86165005_202,2.4210386
86272002_202,1.6738307
91200002_202,2.2133615
95690001_202,3.734273
14066001_337,1.9834063
14126001_337,2.9247098
14137001_337,1.8565567
14216001_337,2.088447
14296001_337,3.1637146
14357002_337,3.198923
14366002_337,3.0534894
14372001_337,2.344173
14501002_337,4.985022
14577003_337,2.3444886
14578001_337,1.739764
14624001_337,2.5738912
14659001_337,2.7066822
14762004_337,2.3117998
17218001_337,2.1683116
22005003_337,2.570724
22092001_337,1.9990867
22113006_337,1.8475788
22147006_337,3.1022038
22168001_337,1.7761383
22219003_337,2.4264917
22247002_337,1.8574753
22261002_337,1.9816761
22266001_337,2.2693734
22282001_337,1.7856281
22372001_337,2.7444844
23089001_337,1.8588133
27056003_337,2.3014383
27100001_337,2.3808775
27347001_337,2.1695004
27422001_337,2.584611
28002001_337,2.1628354
28041001_337,2.0316205
28064002_337,1.7049028
28070001_337,2.4638429
28078001_337,1.3868744
28190001_337,2.2638402
28196003_337,1.5587368
28198001_337,7.4072704
28206001_337,2.34028
28214003_337,1.4885277
28215001_337,1.924094
28239002_337,1.9134226
28252002_337,1.9676807
28305001_337,2.0756483
28380003_337,2.0351224
28406001_337,1.9831412
28407001_337,1.9465818
29075001_337,1.7021389
29151004_337,1.7622507
29155005_337,1.91735
29155008_337,1.776283
29163003_337,2.094957
29178001_337,1.7869399
29214001_337,2.0721457
29216001_337,1.7083142
29236001_337,2.457269
29249002_337,1.8793681
29263002_337,1.6574348
29276001_337,1.730238
29277001_337,1.9107487
29293001_337,1.7808776
35005001_337,1.7629809
35057003_337,2.1640031
35110003_337,1.6219997
35162003_337,1.7445359
35202001_337,1.6953506
35228001_337,1.710773
35238003_337,1.8605266
35281001_337,2.3036823
36018004_337,2.0893984
36035002_337,1.9299264
36037001_337,1.8600998
36063001_337,2.2398906
36085001_337,1.9207823
36088004_337,1.8729765
36089003_337,2.3017228
36093002_337,1.8856757
36107001_337,1.9180088
36127002_337,2.0067666
36128001_337,1.5082607
36136001_337,1.4924676
36173002_337,2.6428561
36219001_337,2.2120519
37003004_337,2.2106996
37023002_337,2.4845767
37055002_337,2.0993009
37067003_337,2.328699
37072002_337,2.1992135
37107001_337,2.456775
37109001_337,2.083819
37122003_337,2.3177261
37129002_337,2.2488985
37179001_337,3.8212614
37192001_337,3.1580389
37213003_337,2.683909
37213004_337,2.2204242
37216002_337,2.0081782
37240001_337,2.1118155
37242002_337,3.2568917
37253001_337,2.3028307
41097001_337,2.280305
41152001_337,2.4389093
41173003_337,2.467773
41281001_337,4.857274
44020001_337,2.372758
44069002_337,2.7965782
44103001_337,2.7522955
44110002_337,2.782947
44117002_337,1.8643966
44181001_337,2.3818808
45055001_337,7.070565
49008001_337,1.8419498
49020001_337,2.2247193
49099003_337,1.8315458
49138001_337,1.8182402
49173001_337,2.4270086
49188001_337,2.2847304
49191001_337,1.8135352
49248003_337,6.7301416
49331003_337,5.60865
50111001_337,1.7239819
50209001_337,1.7626853
50215002_337,2.3332367
50277001_337,2.0419283
50410003_337,1.859487
50484002_337,3.6407561
50509002_337,2.184999
50514001_337,4.2479815
50615001_337,1.6881425
53083001_337,1.6874337
53096004_337,1.6183329
53110002_337,2.2957263
53116003_337,2.635552
53130008_337,1.8939648
53159002_337,5.3263083
53185001_337,4.878553
56004001_337,4.020707
56007001_337,3.5717676
56009001_337,2.0549107
56017003_337,2.056428
56069001_337,2.630375
56127001_337,1.6504297
56151001_337,2.8133135
