Id,Prediction
36089003_105,1.4867811
36093002_105,1.2887809
36107001_105,1.2949231
36127002_105,1.1318048
36128001_105,1.1737907
36136001_105,1.1844994
36146001_105,1.1618559
36173002_105,1.1122198
36219001_105,1.380284
37003004_105,1.3143182
37023002_105,1.295741
37055002_105,1.3136835
37067003_105,1.3158209
37072002_105,1.295737
37107001_105,1.1175784
37109001_105,1.2840651
37122003_105,1.2842383
37129002_105,1.3125365
37179001_105,1.1179758
37192001_105,1.0481814
37213003_105,1.0722259
37213004_105,1.30102
37216002_105,1.4067876
37240001_105,1.1002597
37242002_105,1.1006386
37253001_105,1.3331583
41152001_105,1.0186584
41173003_105,1.0862342
41281001_105,1.0811578
44020001_105,1.112668
44069002_105,1.0849985
44103001_105,1.0915481
44110002_105,1.1116576
44117002_105,1.6124508
44181001_105,1.099584
49008001_105,1.1042334
49020001_105,1.0883963
49099003_105,1.0932864
49138001_105,1.1093917
49173001_105,1.1010703
49188001_105,1.0725632
49191001_105,1.0616794
49248003_105,2.1044536
49331003_105,2.2036724
50111001_105,1.058212
50209001_105,1.0425334
50215002_105,1.0622785
50277001_105,1.3227266
50410003_105,1.0887728
50484002_105,2.4792147
50514001_105,1.6229995
50615001_105,1.7400197
53083001_105,1.6911411
53096004_105,1.0468594
53110002_105,1.1029747
53116003_105,1.0817758
53159002_105,3.2061863
53185001_105,2.9405181
56004001_105,3.4285362
56007001_105,3.43253
56017003_105,1.0442622
56127001_105,1.6533225
56137001_105,1.0565369
56151001_105,1.0491112
56159001_105,1.063218
56165003_105,1.0618796
56166005_105,2.307298
56185001_105,1.0414026
56240003_105,1.1507298
56243001_105,1.0659901
60322001_105,1.0159532
60566001_105,1.0349269
61001001_105,1.0286868
61006005_105,1.0437862
61169003_105,1.0400678
61179001_105,1.9099101
61214002_105,1.0176866
61275001_105,2.0532436
61387001_105,1.2007446
61404001_105,1.0516798
61426001_105,1.916199
61485002_105,1.8013284
61491002_105,1.7971562
62054001_105,1.0597103
62076002_105,2.5130658
62160001_105,1.0582966
62548002_105,1.0941117
72086001_105,1.4512005
72172003_105,1.0557358
72175002_105,1.1129904
72181001_105,1.0497328
72255001_105,1.062211
72264001_105,1.7541155
72284001_105,1.7565237
72361001_105,1.7371265
76116001_105,1.0564296
76130001_105,1.0323174
76171001_105,3.2407687
76208001_105,3.4622462
76217001_105,1.0593936
76228001_105,1.0607196
76473001_105,1.0459704
76481001_105,1.0242581
76746001_105,1.053855
78140001_105,1.3027606
78354001_105,1.0374207
78465001_105,1.2794663
78562001_105,2.055038
79049004_105,1.0452107
79079013_105,1.8851917
79134001_105,1.8981106
79191005_105,1.1224043
79202003_105,1.714854
79215001_105,1.703791
79270003_105,1.7362618
79309001_105,1.0988034
79320002_105,1.8912005
79326004_105,1.150021
79329001_105,3.493983
80001001_105,1.0626178
80182003_105,1.0865607
80606002_105,1.6857673
85060002_105,1.1042287
85092004_105,1.1247867
85097001_105,1.7960424
85104001_105,1.2783432
85113001_105,1.129974
85152001_105,1.2986964
85153002_105,1.7643596
85163001_105,1.1112928
85169002_105,1.1861534
85172001_105,1.1257311
85182004_105,1.1128367
85191003_105,1.120022
85215002_105,2.9745579
85216001_105,1.2001021
86009001_105,1.1367457
86021002_105,1.8170595
86027001_105,1.097894
86039001_105,2.2940748
86097001_105,2.3368
86137003_105,1.1188254
86165005_105,1.0948181
86272002_105,1.6763178
91200002_105,1.0615811
95690001_105,1.0476413
14066001_362,2.2805219
14126001_362,4.6243563
14137001_362,2.4436557
14216001_362,2.1689568
14296001_362,1.9091775
14357002_362,2.0059857
14366002_362,2.0427177
14372001_362,3.4983568
14501002_362,3.0074768
14578001_362,2.7109842
14624001_362,5.7018394
14659001_362,5.9119854
14762004_362,2.5610237
17218001_362,3.7084966
22005003_362,4.89826
22092001_362,4.6739073
22113006_362,4.7430773
22147006_362,5.3457108
22168001_362,5.16767
22219003_362,5.6590004
22247002_362,5.178472
22261002_362,4.7812014
22266001_362,4.8283844
22282001_362,4.695278
22372001_362,5.5544224
23089001_362,2.9140158
27056003_362,2.0359612
27100001_362,2.1054554
27347001_362,1.8498808
27422001_362,1.647659
28002001_362,6.806452
28041001_362,6.1478395
28064002_362,1.9680008
28070001_362,3.2134037
28190001_362,3.8551726
28196003_362,2.0086348
28198001_362,3.4033432
28206001_362,2.5788221
28214003_362,2.042151
28215001_362,4.5988455
28239002_362,4.4782877
28252002_362,3.742528
28305001_362,4.608283
28380003_362,1.8448167
28406001_362,4.716956
28407001_362,3.4042025
29021001_362,7.060007
29075001_362,6.33242
29120001_362,6.0854845
29151004_362,5.679534
29155008_362,6.4223003
29163003_362,4.791537
29178001_362,6.0254297
29214001_362,6.8474193
29216001_362,6.092534
29236001_362,4.7490253
29249002_362,4.7551374
29263002_362,5.904724
29276001_362,5.9455886
29277001_362,4.624557
29293001_362,5.400234
35005001_362,4.73521
35057003_362,4.1642995
35162003_362,2.828698
35202001_362,5.263641
35228001_362,4.759502
35238003_362,3.689567
35281001_362,4.7377853
36006004_362,3.9524236
36018004_362,3.1817825
36035002_362,1.5708731
36037001_362,4.08531
36085001_362,6.7934623
36088004_362,6.7853746
36093002_362,6.1193404
36107001_362,6.1219068
36127002_362,3.6651092
36128001_362,4.902243
36136001_362,3.1128247
36146001_362,4.301107
36173002_362,3.510461
36219001_362,3.476302
37003004_362,6.009283
37023002_362,4.4287415
37055002_362,5.9746056
37067003_362,5.7748623
37072002_362,4.533293
37107001_362,3.4092822
37109001_362,5.188536
37122003_362,5.5495014
37129002_362,5.627201
37179001_362,3.7676654
37192001_362,3.4198306
37213003_362,4.21848
37213004_362,5.883912
37216002_362,6.3920803
37240001_362,4.2432847
37242002_362,3.7438617
37249001_362,5.19679
37253001_362,5.5625305
41152001_362,4.8607006
41173003_362,3.70036
41281001_362,3.514977
44020001_362,5.620363
44069002_362,6.0042796
44103001_362,6.108742
44110002_362,5.4293203
44117002_362,2.3555312
44181001_362,5.172473
45055001_362,4.3025155
49008001_362,4.7470436
49020001_362,4.525832
49099003_362,3.9257498
49138001_362,4.362233
49173001_362,4.745572
49188001_362,3.8992581
49191001_362,3.8147118
49248003_362,7.4391427
49331003_362,7.6081023
50020001_362,1.6920251
50111001_362,3.48807
50209001_362,2.4257264
50215002_362,3.5164874
50277001_362,5.3722835
50410003_362,4.819957
50484002_362,5.290779
50509002_362,3.117025
50514001_362,4.958097
50615001_362,3.2438293
53083001_362,2.3853185
53096004_362,3.8351512
53110002_362,4.8703995
53116003_362,4.4924726
53159002_362,4.631278
53185001_362,4.9572983
56004001_362,5.198765
56007001_362,4.8575954
56009001_362,6.36616
56017003_362,5.8283257
56069001_362,6.7987776
56127001_362,3.2655857
56137001_362,6.0046015
56151001_362,4.963873
56165003_362,5.7813015
56166005_362,4.5383363
56240003_362,6.55684
56243001_362,6.17086
60322001_362,1.5119568
60566001_362,1.6221113
61001001_362,3.4832206
61169003_362,4.028794
61179001_362,3.105591
61214002_362,2.4216013
61275001_362,3.550886
61387001_362,3.849425
61404001_362,2.8788025
61426001_362,6.772157
61485002_362,6.1890626
61491002_362,6.569766
62054001_362,1.1971393
62076002_362,3.757804
62160001_362,1.2867702
62548002_362,1.2606525
72086001_362,3.6798902
72172003_362,3.8194108
72175002_362,4.56944
72255001_362,3.47176
72264001_362,2.440898
72284001_362,2.5016649
72361001_362,2.6598861
76116001_362,1.7393332
76130001_362,1.6758022
76171001_362,4.792952
76208001_362,4.84131
76217001_362,1.5937464
76228001_362,1.6970698
76473001_362,1.5427512
76481001_362,1.8847386
76746001_362,1.8295108
78140001_362,3.6527338
78354001_362,1.7030102
78465001_362,2.9148977
78562001_362,4.2722316
79049004_362,4.0272136
79079013_362,2.0502539
79134001_362,3.7709322
79202003_362,2.8913999
79215001_362,2.755189
79270003_362,2.844748
79309001_362,5.4873734
79320002_362,5.616789
79326004_362,4.737192
79329001_362,5.110512
80001001_362,1.4947677
80182003_362,1.4573846
80606002_362,1.9254153
85060002_362,5.3104873
85092004_362,4.8876996
85097001_362,3.3295693
85104001_362,6.2496347
85113001_362,5.8330736
85152001_362,5.773535
85153002_362,3.2034998
85163001_362,5.481794
85169002_362,6.1218567
85172001_362,5.0917478
85182004_362,4.3117895
85191003_362,5.256439
85215002_362,2.414991
85216001_362,7.9861383
86009001_362,3.2651455
86021002_362,3.8708735
86027001_362,4.11234
86039001_362,5.418665
86097001_362,5.4403963
86137003_362,3.5549898
86165005_362,2.9879868
86272002_362,3.1846817
91200002_362,2.1323743
95690001_362,1.6711482
14066001_174,4.2681813
14126001_174,4.935959
14137001_174,5.7756906
14216001_174,6.1043053
14296001_174,2.2638364
14357002_174,2.0840082
14372001_174,6.451621
14501002_174,3.2581742
14578001_174,6.4334087
14624001_174,4.5642743
14659001_174,3.6747048
14762004_174,4.4915924
17218001_174,3.9740973
22005003_174,4.98671
22092001_174,6.141053
22113006_174,3.3777936
22147006_174,5.357914
22168001_174,4.5540977
22219003_174,6.1366525
22247002_174,4.62932
22261002_174,4.815297
22266001_174,6.700203
22282001_174,5.3919945
23089001_174,6.4831963
27056003_174,7.275005
27100001_174,6.4868155
27347001_174,5.2831464
27422001_174,5.807084
28002001_174,4.837325
28041001_174,4.72841
28064002_174,2.9888582
28070001_174,7.220907
28078001_174,1.0279956
28190001_174,4.4592943
28196003_174,2.3108444
28198001_174,5.279582
28206001_174,5.7993174
28214003_174,2.601789
28215001_174,4.2466407
28239002_174,4.330745
28252002_174,4.5382066
28305001_174,4.538752
28380003_174,5.6088104
28406001_174,4.323743
28407001_174,6.903788
29075001_174,5.2966547
29120001_174,6.74551
29151004_174,4.7114763
29155008_174,6.61364
29163003_174,5.8086476
29178001_174,5.922733
29214001_174,7.007486
29216001_174,5.6517086
29236001_174,4.9368896
29249002_174,6.735644
29263002_174,4.749714
29276001_174,5.5494747
29277001_174,2.0564535
35005001_174,5.511692
35057003_174,3.2899022
35110003_174,5.4834614
35162003_174,5.7548165
35202001_174,6.215127
35228001_174,4.8185363
35238003_174,3.6187906
35281001_174,5.866354
36006004_174,1.7452625
36018004_174,6.418461
36035002_174,3.3964214
36037001_174,4.7109394
36063001_174,6.352617
36085001_174,6.442794
36088004_174,5.1411676
36089003_174,6.1200447
36093002_174,6.5621934
36107001_174,6.4312286
36127002_174,5.666088
36128001_174,4.854744
36136001_174,3.859821
36146001_174,5.6418324
36173002_174,5.274555
36219001_174,5.9934287
37003004_174,5.349228
37023002_174,5.9793744
37055002_174,4.45348
37067003_174,2.9687808
37072002_174,5.491184
37107001_174,7.272987
37109001_174,4.761
37122003_174,4.3100395
37129002_174,4.8553
37179001_174,5.405985
37192001_174,5.996579
37213003_174,6.160476
37213004_174,3.6827054
37216002_174,3.7926223
37240001_174,6.2578607
37242002_174,6.2548366
37249001_174,3.989417
37253001_174,5.997143
41053001_174,6.1601777
41152001_174,5.4974074
41173003_174,4.9132133
41281001_174,5.465349
44020001_174,5.79331
44069002_174,5.364708
44103001_174,5.769197
44110002_174,5.8122787
44117002_174,4.2438526
44181001_174,4.5209374
49008001_174,5.872467
49020001_174,4.714269
49099003_174,5.8901815
49138001_174,5.8387957
49173001_174,4.709447
49188001_174,6.4692974
49191001_174,7.1371636
49248003_174,7.8979454
49331003_174,7.7583494
50020001_174,1.8004961
50111001_174,6.5310197
50209001_174,6.0502377
50215002_174,6.3683434
50484002_174,5.0520916
50509002_174,5.7424555
50514001_174,5.675411
50615001_174,2.209455
53083001_174,3.056015
53096004_174,5.742984
53110002_174,5.2593374
53116003_174,5.9638014
53159002_174,4.784054
53185001_174,4.8725324
56004001_174,5.053687
56007001_174,3.8279903
56009001_174,6.5066223
56017003_174,4.7223215
56069001_174,6.8178844
56127001_174,2.7267346
56137001_174,5.7884727
56151001_174,4.713765
56159001_174,5.2898364
56165003_174,5.4264884
56166005_174,1.9892716
56240003_174,5.4691806
56243001_174,3.735519
60322001_174,4.789087
60566001_174,4.6155777
61001001_174,5.7236505
61006005_174,6.0884333
61169003_174,6.190834
61179001_174,3.9176698
61214002_174,6.0407724
61275001_174,4.071981
61387001_174,4.7355623
61404001_174,4.813439
61426001_174,7.580475
61485002_174,7.417583
61491002_174,7.013803
62054001_174,4.3037853
62076002_174,4.777654
62160001_174,4.71008
62548002_174,4.8167634
62826001_174,4.594307
72086001_174,3.8574924
72172003_174,6.046371
72175002_174,5.952154
72181001_174,4.636882
72255001_174,5.8983216
72264001_174,3.186874
72284001_174,3.032846
72361001_174,3.2444596
76116001_174,4.736775
76130001_174,5.03406
76171001_174,5.049947
76208001_174,4.9190865
76217001_174,5.7805142
76228001_174,4.892435
76473001_174,6.207987
76481001_174,4.1400514
76746001_174,6.181116
78354001_174,5.71453
78465001_174,4.5708065
78562001_174,4.7247524
79049004_174,5.7845955
79079013_174,1.9904135
79134001_174,4.340934
79191005_174,7.75177
79202003_174,3.5608907
79215001_174,3.3282776
79270003_174,3.694654
79309001_174,6.2098684
79320002_174,5.903218
79326004_174,7.7250705
79329001_174,4.5951385
80001001_174,4.7978125
80182003_174,4.7713447
80606002_174,4.090503
85060002_174,4.9320245
85092004_174,6.5419607
85097001_174,3.8018947
85104001_174,3.8108304
85113001_174,6.22309
85152001_174,3.246807
85153002_174,3.1886446
85163001_174,5.6367135
85169002_174,3.4688187
85172001_174,5.5217857
85182004_174,6.0260983
85191003_174,5.6220164
85215002_174,2.5427942
85216001_174,6.1126947
86009001_174,7.135164
86021002_174,3.9218652
86027001_174,7.3741198
86039001_174,5.7725744
86097001_174,5.789832
86137003_174,6.1471515
86165005_174,5.2928042
86272002_174,2.9517908
91200002_174,4.790857
95690001_174,4.908769
14066001_175,5.6507187
14126001_175,4.781678
14137001_175,5.908497
14216001_175,5.8631096
14296001_175,2.1216903
14357002_175,2.2826576
14366002_175,2.3131714
14372001_175,6.8203583
14501002_175,3.4047878
14577003_175,5.224024
14578001_175,6.380658
14624001_175,4.9609356
14659001_175,4.9935336
14762004_175,7.3150883
17218001_175,5.432306
22005003_175,5.845108
22092001_175,4.4551272
22147006_175,5.426958
22168001_175,6.394502
22219003_175,4.2355556
22247002_175,6.5294323
22261002_175,4.264153
22266001_175,6.099539
22282001_175,5.598942
22372001_175,6.379987
23089001_175,6.8122916
27056003_175,6.6949034
27100001_175,5.7287188
27347001_175,6.133033
27422001_175,5.3051386
28002001_175,3.3511677
28041001_175,3.6091452
28064002_175,2.9576344
28070001_175,4.257857
28190001_175,4.5072503
28196003_175,1.9949834
28198001_175,6.4058256
28206001_175,6.0847826
28214003_175,2.7498808
28215001_175,2.167023
28239002_175,1.8447428
28252002_175,5.337886
28305001_175,2.8765063
28380003_175,2.809907
28406001_175,2.3442543
28407001_175,6.3665767
29021001_175,6.097967
29075001_175,3.6060066
29120001_175,5.9496455
29151004_175,6.5329175
29155005_175,5.6522975
29155008_175,5.953429
29163003_175,5.0339046
29178001_175,5.5851407
29214001_175,7.0378723
29236001_175,4.646599
29249002_175,3.1213017
29263002_175,4.0093117
29276001_175,6.378386
29277001_175,3.8401794
29293001_175,4.366316
35005001_175,5.6050944
35057003_175,5.2822137
35110003_175,4.9728837
35162003_175,4.6716747
35202001_175,5.2169394
35228001_175,6.0392933
35238003_175,4.3255277
35281001_175,5.779745
36006004_175,5.9347744
36018004_175,5.251894
36035002_175,2.651464
36037001_175,4.4280195
36063001_175,5.679578
36085001_175,4.064217
36088004_175,4.5261917
36089003_175,6.8150234
36093002_175,4.046774
36107001_175,4.6158
36127002_175,6.202718
36128001_175,4.7432375
36136001_175,1.7681617
36146001_175,4.6391044
36173002_175,6.154827
36219001_175,5.8238096
37003004_175,5.505416
37023002_175,5.64537
37055002_175,5.0560393
37067003_175,5.2047806
37072002_175,5.4371204
37107001_175,6.2982244
37109001_175,6.035424
37122003_175,6.145418
37129002_175,5.6555753
37179001_175,6.167362
37192001_175,6.3254404
37213003_175,6.044094
37213004_175,4.0043464
37216002_175,3.9688601
37240001_175,6.238857
37242002_175,6.257496
37249001_175,5.311127
37253001_175,5.716724
41053001_175,5.953829
41152001_175,6.369007
41173003_175,6.523282
41281001_175,6.6760726
44020001_175,5.6073027
44069002_175,6.5611906
44110002_175,6.2127886
44117002_175,4.4913135
44181001_175,6.3103943
45055001_175,6.4506793
49008001_175,6.4435644
49020001_175,6.219168
49099003_175,6.6136246
49138001_175,5.9511595
49173001_175,5.429965
49188001_175,6.0888805
49191001_175,6.8387165
49248003_175,7.110162
49331003_175,7.692273
50111001_175,6.3687534
50215002_175,4.30089
50277001_175,5.287068
50410003_175,5.436298
50484002_175,5.180315
50509002_175,5.3390317
50514001_175,5.368123
50615001_175,3.4574926
53083001_175,3.3242145
53096004_175,5.4726887
53110002_175,4.7448416
53116003_175,5.0604277
53130008_175,5.963191
53159002_175,5.4994335
53185001_175,5.10989
56004001_175,5.234778
56007001_175,4.8648224
56009001_175,5.533086
56017003_175,4.2989564
56069001_175,5.7707806
56127001_175,5.05808
56137001_175,5.4274445
56151001_175,6.1368923
56159001_175,4.7413225
56165003_175,4.4760313
56166005_175,4.6716614
56240003_175,6.060459
56243001_175,4.3440523
60322001_175,2.8910053
60566001_175,5.288642
61169003_175,5.9133577
61179001_175,3.9226773
61214002_175,6.064126
61275001_175,3.9796655
61387001_175,4.6790185
61404001_175,6.256831
61426001_175,7.173979
61485002_175,7.0352087
61491002_175,7.207994
62054001_175,5.938473
62076002_175,6.6416187
62160001_175,5.4884067
62548002_175,4.739352
72086001_175,1.9763541
72172003_175,5.6651597
72175002_175,5.440418
72181001_175,5.462177
72255001_175,5.0905476
72264001_175,2.7620254
72284001_175,2.3566518
72361001_175,2.3602262
76116001_175,6.3578453
76130001_175,6.0995126
76171001_175,5.6134877
76208001_175,4.557338
76217001_175,3.7261348
76473001_175,1.9119312
76481001_175,4.7298775
76746001_175,3.7825754
78354001_175,5.3023243
78465001_175,3.4281523
78562001_175,3.3755798
79049004_175,6.4694996
79079013_175,3.9238591
79134001_175,4.15977
79202003_175,2.8792486
79215001_175,3.597619
79270003_175,3.755715
79309001_175,4.302088
79320002_175,5.4964604
79329001_175,5.3487473
80001001_175,2.3783336
80182003_175,2.8212452
80606002_175,1.9660634
85060002_175,5.7423534
85092004_175,5.8534236
85097001_175,4.734153
85104001_175,5.207054
85113001_175,4.6948004
85152001_175,4.0949006
85153002_175,3.8343377
85163001_175,5.7923365
85169002_175,4.3816023
85172001_175,6.065904
85182004_175,2.941914
85191003_175,6.1536465
85215002_175,4.929388
85216001_175,6.4681664
86009001_175,6.2304797
86021002_175,3.7608562
86027001_175,5.6654835
86039001_175,5.6938615
86097001_175,5.7641034
86137003_175,5.634097
86165005_175,6.4203534
86272002_175,3.2446952
91200002_175,4.028558
95690001_175,3.8127108
14066001_130,5.805819
14126001_130,5.2820177
14137001_130,6.0719147
14216001_130,6.5823383
14296001_130,2.2062252
14357002_130,2.1863616
14372001_130,5.5260153
14501002_130,3.7838795
14577003_130,6.255773
14578001_130,5.210226
14624001_130,3.671898
14659001_130,3.719082
14762004_130,7.1472635
17218001_130,2.5103354
22005003_130,6.1184807
22092001_130,5.057717
