Id,Prediction
53130008_233,1.5844907
53159002_233,2.6065476
53185001_233,2.7421005
56004001_233,2.013703
56007001_233,1.9491049
56009001_233,1.657973
56017003_233,0.87365675
56069001_233,1.5980043
56127001_233,1.2687768
56137001_233,1.1358209
56151001_233,1.5535184
56159001_233,1.5547104
56165003_233,1.1502612
56166005_233,1.5426948
56185001_233,1.1498104
56240003_233,1.3824642
56243001_233,1.0403699
60322001_233,1.0099205
60566001_233,1.4232168
61001001_233,1.0271668
61006005_233,1.5310979
61169003_233,1.2036355
61179001_233,1.4351459
61214002_233,1.5111159
61275001_233,1.5919623
61387001_233,1.7768075
61404001_233,0.9802049
61426001_233,1.8540612
61485002_233,1.9278433
61491002_233,1.856483
62054001_233,1.102396
62076002_233,2.3291285
62548002_233,1.0333095
72086001_233,1.3215191
72172003_233,1.4876873
72175002_233,1.273811
72181001_233,1.1785543
72255001_233,0.8534848
72264001_233,1.5913231
72284001_233,1.5556564
72361001_233,1.5482261
76116001_233,1.0519845
76130001_233,1.3384371
76171001_233,1.5013696
76208001_233,1.4567237
76217001_233,1.11621
76228001_233,1.2963415
76473001_233,1.372095
76481001_233,1.4854555
76552001_233,1.4252682
76746001_233,1.2033119
78140001_233,1.5669674
78354001_233,1.3816653
78465001_233,1.4539887
78562001_233,1.6194545
79049004_233,1.3649286
79079013_233,1.5821704
79134001_233,1.6125848
79191005_233,1.0170772
79202003_233,1.6307094
79215001_233,1.616158
79270003_233,1.9330211
79309001_233,1.0083275
79320002_233,1.9541775
79326004_233,2.0894895
79329001_233,1.4152344
80001001_233,1.3698003
80182003_233,1.4293753
80606002_233,1.5749289
85060002_233,1.5202123
85092004_233,1.279212
85097001_233,1.8790822
85113001_233,1.8241832
85152001_233,1.4689679
85153002_233,1.592903
85163001_233,1.859837
85169002_233,1.1861963
85172001_233,1.648626
85182004_233,1.0161256
85191003_233,1.1034648
85215002_233,1.8693124
85216001_233,1.497798
86009001_233,1.2918284
86021002_233,1.5637782
86027001_233,2.2779827
86097001_233,1.6813952
86137003_233,1.5143013
86165005_233,0.94337296
91200002_233,1.4299687
95690001_233,1.3402578
14066001_4,1.4516813
14126001_4,1.4399148
14137001_4,1.3010203
14216001_4,1.1278044
14296001_4,1.4373937
14357002_4,1.4226236
14366002_4,1.4566367
14372001_4,1.5915
14501002_4,1.8153265
14577003_4,1.4315165
14578001_4,1.5764916
14624001_4,1.2625947
14659001_4,1.2829075
14762004_4,1.4841436
17218001_4,1.5577538
22005003_4,1.0181239
22092001_4,0.8505131
22108001_4,1.2625401
22113006_4,0.91450703
22147006_4,2.8635068
22168001_4,1.179838
22219003_4,1.298526
22247002_4,1.2038658
22261002_4,1.4607257
22266001_4,0.89005846
22282001_4,1.3689759
23089001_4,1.2851803
27056003_4,1.2943599
27100001_4,1.5379608
27347001_4,1.3734392
27422001_4,1.5264211
28002001_4,0.95472515
28041001_4,0.9332747
28064002_4,1.0938838
28078001_4,1.3590312
28190001_4,1.5164123
28196003_4,1.1223087
28198001_4,4.6732583
28206001_4,1.4462388
28214003_4,1.171196
28215001_4,1.2238262
28239002_4,1.0261561
28252002_4,0.98833865
28305001_4,5.5017037
28380003_4,1.3029218
28406001_4,1.3379171
28407001_4,1.6380062
29075001_4,1.1890229
29113001_4,1.2467577
29120001_4,1.1691786
29151004_4,1.013803
29155005_4,1.2061055
29163003_4,1.1287153
29178001_4,1.2585962
29214001_4,1.6382334
29216001_4,1.074216
29249002_4,1.1459055
29263002_4,1.1371374
29264001_4,1.1242063
29276001_4,1.6063615
29277001_4,1.3746145
29293001_4,1.3064647
35005001_4,1.0966733
35057003_4,1.5765917
35110003_4,1.1049197
35162003_4,1.4278548
35202001_4,1.1665152
35238003_4,1.5653505
35281001_4,1.1480287
36006004_4,1.6262909
36018004_4,1.556514
36035002_4,1.2465881
36037001_4,1.2423463
36063001_4,1.347829
36085001_4,1.0247345
36088004_4,0.88491267
36089003_4,0.94262177
36093002_4,0.90768164
36107001_4,1.0388948
36127002_4,1.53983
36128001_4,1.30962
36136001_4,1.8478769
36146001_4,1.6342621
36173002_4,2.6359847
36219001_4,1.3798771
37003004_4,1.5496376
37023002_4,1.5152609
37055002_4,1.581467
37067003_4,1.6274447
37072002_4,1.5816559
37107001_4,1.510253
37109001_4,1.3344065
37122003_4,1.1282244
37129002_4,1.1926062
37179001_4,1.3509037
37192001_4,1.3891091
37213003_4,1.5546165
37213004_4,1.621262
37216002_4,1.5808102
37240001_4,1.5624173
37242002_4,1.5688252
37253001_4,1.0120038
41053001_4,1.434212
41152001_4,3.1481493
41173003_4,1.5817947
41281001_4,1.4178631
44020001_4,1.5653127
44069002_4,1.6917775
44103001_4,1.35776
44110002_4,2.0377378
44117002_4,1.5706598
44181001_4,1.3364528
49008001_4,1.6245458
49020001_4,1.3987486
49099003_4,1.8176346
49138001_4,1.773454
49173001_4,1.7674657
49188001_4,1.4859532
49191001_4,1.7928793
49248003_4,2.023437
49331003_4,1.7048051
50111001_4,1.2584872
50139001_4,2.064937
50209001_4,1.5524251
50215002_4,1.9285693
50277001_4,1.46706
50410003_4,1.3326643
50484002_4,1.5045983
50509002_4,1.4186192
50514001_4,1.0911801
50615001_4,1.3504062
53083001_4,1.4735031
53096004_4,1.2175641
53110002_4,1.3655752
53116003_4,1.1968768
53130008_4,1.1302757
53159002_4,1.5095681
53185001_4,1.4942665
56004001_4,1.4923539
56007001_4,1.4938927
56017003_4,0.95897555
56069001_4,1.605021
56127001_4,1.2209811
56137001_4,1.1683817
56151001_4,1.5651038
56159001_4,1.4946208
56165003_4,1.2435639
56166005_4,1.3412944
56240003_4,1.617855
56243001_4,1.278656
60322001_4,1.1688998
60566001_4,1.3974111
61006005_4,1.3125021
61169003_4,1.4748818
61179001_4,1.2427949
61214002_4,1.4136628
61275001_4,1.611022
61387001_4,1.4760159
61404001_4,1.4838829
61426001_4,1.628612
61485002_4,1.90498
61491002_4,1.6375155
62054001_4,1.3397467
62160001_4,1.597356
62548002_4,1.330058
72086001_4,1.3462595
72172003_4,1.7305238
72175002_4,1.5189621
72181001_4,2.7510822
72255001_4,1.4297819
72264001_4,1.4752941
72284001_4,1.525387
72361001_4,1.4652479
76116001_4,1.187572
76171001_4,2.4337313
76208001_4,1.9983059
76217001_4,1.3602257
76228001_4,1.3034008
76473001_4,1.2704504
76481001_4,1.4923619
76552001_4,1.5719249
76746001_4,1.4061693
78140001_4,0.98515165
78354001_4,1.0197465
78465001_4,1.8538747
78562001_4,1.5990071
79049004_4,1.1326149
79079013_4,1.5365402
79134001_4,1.5263408
79191005_4,1.2078245
79202003_4,1.5884798
79215001_4,1.5772995
79270003_4,1.5844877
79309001_4,1.2882727
79320002_4,1.611326
79326004_4,0.9424031
79329001_4,1.546353
80001001_4,1.5229515
80182003_4,1.433723
80606002_4,1.2993537
85060002_4,1.6213793
85092004_4,1.2045916
85097001_4,1.628588
85104001_4,1.7213849
85113001_4,1.7928412
85152001_4,1.6110718
85153002_4,1.7447464
85163001_4,2.0514362
85169002_4,1.5169128
85172001_4,1.9645083
85182004_4,1.3828651
85191003_4,1.5783763
85215002_4,1.5602198
85216001_4,1.6203449
86009001_4,0.99517834
86021002_4,1.5914217
86027001_4,0.8366681
86039001_4,1.6667122
86097001_4,1.6399337
86137003_4,1.1250448
86165005_4,1.5834395
86272002_4,1.1758451
91200002_4,4.827863
95690001_4,1.4825867
14066001_258,1.454422
14126001_258,2.0450468
14216001_258,1.2264948
14296001_258,1.5591633
14357002_258,1.5616592
14366002_258,1.5475411
14372001_258,1.1158749
14501002_258,4.805337
14577003_258,1.7966936
14578001_258,1.0808296
14624001_258,1.3898072
14659001_258,1.3931923
14762004_258,1.5031111
17218001_258,1.595753
22005003_258,1.417454
22092001_258,1.3209702
22108001_258,1.4229186
22113006_258,1.4800842
22147006_258,1.620441
22168001_258,1.5164745
22219003_258,1.2426045
22247002_258,1.3900366
22261002_258,1.2393851
22266001_258,1.320486
22282001_258,1.3484318
23089001_258,1.4425842
27056003_258,1.0433726
27100001_258,0.9946759
27347001_258,0.9901991
27422001_258,0.9077963
28002001_258,1.4916148
28041001_258,1.3502514
28064002_258,1.6519383
28078001_258,0.9804118
28190001_258,1.4840398
28196003_258,1.6238606
28198001_258,1.1699536
28206001_258,0.97003144
28214003_258,1.6248652
28215001_258,1.4462631
28239002_258,1.3320801
28252002_258,1.2993878
28305001_258,1.5903921
28380003_258,1.6675068
28406001_258,1.5929903
28407001_258,0.7892362
29075001_258,1.3878229
29113001_258,1.2917979
29120001_258,1.3718177
29151004_258,1.345876
29163003_258,1.3436974
29178001_258,1.4269803
29214001_258,1.4904826
29249002_258,1.3701186
29263002_258,1.4014318
29264001_258,1.3919884
29276001_258,1.4539546
29277001_258,1.3964033
29293001_258,1.3786398
35005001_258,0.95081794
35057003_258,1.4093857
35110003_258,1.1515228
35162003_258,1.4090242
35202001_258,1.0926569
35238003_258,1.6177492
35281001_258,1.1693095
36006004_258,5.8980007
36018004_258,1.3623991
36035002_258,3.5259671
36037001_258,1.2777102
36085001_258,1.4432297
36088004_258,1.5794607
36089003_258,1.6417834
36093002_258,9.4549055
36107001_258,1.4372064
36127002_258,1.5285064
36128001_258,1.5811795
36136001_258,1.3644764
36146001_258,1.2519355
36173002_258,1.4304854
36219001_258,2.7352464
37003004_258,1.5504602
37023002_258,1.5941141
37055002_258,1.5381769
37067003_258,1.7913309
37072002_258,1.6534871
37107001_258,1.0032561
37109001_258,1.630718
37122003_258,1.3957742
37129002_258,1.5794194
37192001_258,1.1321964
37213003_258,1.1634003
37213004_258,1.4515857
37216002_258,1.8037443
37240001_258,1.0622134
37242002_258,1.1064105
37253001_258,1.5337752
41053001_258,1.1987817
41097001_258,1.3785317
41152001_258,1.2218542
41173003_258,0.9484932
41281001_258,0.99558365
44020001_258,1.2089585
44069002_258,1.4634142
44110002_258,1.1722637
44117002_258,1.593579
44181001_258,1.4326499
45055001_258,1.1124673
49008001_258,1.0764465
49020001_258,1.1417027
49099003_258,1.1100392
49138001_258,1.3712606
49173001_258,1.3129342
49188001_258,1.1002336
49191001_258,1.1086802
49248003_258,2.6913412
49331003_258,2.7000408
50111001_258,1.2963947
50139001_258,2.5220704
50209001_258,1.3342335
50215002_258,1.5008533
50277001_258,1.4253573
50410003_258,1.3304102
50484002_258,1.7911406
50509002_258,1.5413687
50514001_258,1.9850955
50615001_258,1.5268542
53083001_258,1.6346877
53096004_258,1.0194439
53110002_258,0.9862937
53116003_258,1.6201065
53159002_258,1.8635321
53185001_258,1.7666132
56004001_258,1.99013
56007001_258,1.9283297
56009001_258,1.4483783
56017003_258,1.4206816
56069001_258,1.3777212
56127001_258,1.5719405
56137001_258,1.2902594
56151001_258,1.1544394
56159001_258,1.4009095
56165003_258,1.485353
56166005_258,1.531571
56240003_258,1.5026283
56243001_258,1.2781674
60322001_258,1.0733254
60566001_258,0.93386096
61006005_258,1.0895975
61169003_258,1.4233615
61179001_258,1.6214625
61214002_258,0.9756902
61275001_258,1.6292093
61387001_258,2.1158884
61404001_258,1.3392549
61426001_258,1.7983073
61485002_258,1.8400025
61491002_258,1.835363
62054001_258,1.5943779
62160001_258,1.4334393
62548002_258,1.2916023
72086001_258,1.5469491
72172003_258,1.1845362
72175002_258,1.4665194
72181001_258,1.179755
72255001_258,1.4274765
72264001_258,2.0179849
72284001_258,1.8680928
72361001_258,2.016671
76116001_258,0.9748807
76171001_258,4.2189574
76208001_258,3.0862808
76228001_258,1.0803394
76473001_258,1.200125
76481001_258,1.2793779
76552001_258,1.1434252
76746001_258,1.403339
78140001_258,1.5374374
78354001_258,0.8474839
78465001_258,1.4000779
78562001_258,1.9489478
79049004_258,1.0576706
79079013_258,1.6486641
79134001_258,1.6440268
79191005_258,1.2175658
79202003_258,1.7279999
79215001_258,1.9126179
79270003_258,1.6399642
79309001_258,1.4857032
79320002_258,1.6512625
79326004_258,1.0391674
79329001_258,1.6070445
80001001_258,1.3774256
80182003_258,1.4216512
80606002_258,1.7900348
85092004_258,1.131618
85097001_258,1.9358504
85104001_258,1.4983234
85113001_258,1.1822388
85152001_258,1.42186
85153002_258,1.6743038
85163001_258,1.4342053
85169002_258,1.432925
85172001_258,1.3586704
85182004_258,1.4658425
85191003_258,1.2268918
85215002_258,2.0998402
85216001_258,1.4362806
86021002_258,1.6304051
86027001_258,1.3152868
86039001_258,1.6290252
86097001_258,1.6173766
86137003_258,1.0233506
86272002_258,1.607522
91200002_258,0.788273
95690001_258,1.1456904
14066001_95,1.2450774
14126001_95,1.6239233
14216001_95,1.5876949
14296001_95,2.3379786
14357002_95,2.337963
14366002_95,2.5327342
14372001_95,1.1300803
14501002_95,2.0537262
14577003_95,1.5738752
14578001_95,0.95715564
14624001_95,1.4065548
14659001_95,1.3355873
14762004_95,1.1844678
17218001_95,1.6273627
22005003_95,1.1677895
22092001_95,1.1099039
22108001_95,1.4844587
22113006_95,1.2069533
22147006_95,2.8093848
22168001_95,1.3884764
22219003_95,1.2283838
22247002_95,1.3264918
22261002_95,1.5099683
22266001_95,1.0104098
22282001_95,1.3909417
23089001_95,1.0200799
27100001_95,1.0792351
27347001_95,1.2806184
27422001_95,1.2385052
28002001_95,1.290917
28041001_95,1.4890325
28064002_95,1.3925443
28070001_95,1.1324747
28078001_95,1.4230398
28190001_95,1.1535894
28196003_95,1.3758328
28198001_95,1.1609334
28206001_95,1.3487105
28214003_95,1.6045303
28239002_95,1.2702587
28252002_95,1.3682986
28305001_95,1.4367642
28380003_95,1.4672796
28406001_95,1.2024398
28407001_95,1.3687367
29075001_95,1.4738823
29113001_95,1.3419544
29120001_95,1.4501802
29151004_95,1.2721007
29155005_95,1.5638955
29163003_95,1.2361133
29178001_95,1.5355654
29214001_95,1.9504224
29216001_95,1.3408203
29249002_95,1.973401
29263002_95,1.5104318
29264001_95,1.4939234
29276001_95,1.5819833
29277001_95,1.6092077
29293001_95,1.862895
35005001_95,1.340515
35057003_95,1.5422204
35110003_95,1.2864511
35162003_95,1.3321366
35228001_95,1.5877134
35238003_95,1.5988507
35281001_95,1.3265617
36006004_95,1.5018576
36018004_95,1.4221339
36035002_95,1.3432949
36037001_95,1.3286865
36085001_95,1.5051571
36088004_95,1.2834502
36089003_95,1.2660282
36107001_95,1.4941461
36127002_95,1.4814502
36128001_95,1.3969656
36136001_95,1.5418174
36146001_95,1.4831717
36173002_95,1.9320939
36219001_95,1.4727426
37003004_95,1.57268
37023002_95,1.5365157
37067003_95,1.639591
37072002_95,1.5297722
37107001_95,1.537598
37109001_95,1.6309679
37122003_95,1.5321137
37129002_95,1.5827168
37192001_95,1.3813175
37213003_95,1.4832051
37213004_95,1.4577479
37216002_95,1.9354212
37240001_95,1.3998079
37242002_95,1.4628196
37253001_95,1.4190091
41053001_95,1.3061683
41097001_95,1.4441193
41152001_95,1.450557
41173003_95,1.2643718
44020001_95,1.173893
44069002_95,1.3430488
44103001_95,1.2192597
44110002_95,1.2275295
44117002_95,1.527477
44181001_95,1.4868646
45055001_95,1.294436
49008001_95,1.2949153
49020001_95,1.3392409
49099003_95,1.1555703
49138001_95,1.4558945
49173001_95,1.4526196
49191001_95,1.1358609
49248003_95,1.9318069
49331003_95,1.8635705
50139001_95,2.07802
50209001_95,1.2465146
50215002_95,1.8345544
50277001_95,1.4976293
50410003_95,1.6324915
50484002_95,2.2266994
50509002_95,1.4945046
50514001_95,1.940645
50615001_95,1.4597089
53083001_95,1.59184
53096004_95,1.319896
53110002_95,1.4293259
53116003_95,1.176317
53130008_95,1.4602532
53159002_95,11.775327
53185001_95,10.306369
56004001_95,21.684492
56007001_95,19.758848
56009001_95,1.8197372
56017003_95,0.90317094
56069001_95,1.7091775
56127001_95,1.3391389
56151001_95,1.8573912
56159001_95,1.418067
56165003_95,1.3379045
56166005_95,3.4528224
56240003_95,1.4297258
56243001_95,1.4519992
60322001_95,1.2838783
60566001_95,1.5211747
61001001_95,1.2094804
61006005_95,1.4723321
61169003_95,1.5041529
61179001_95,1.9795332
61214002_95,1.1872735
61275001_95,2.0838556
61387001_95,1.608359
61404001_95,1.3099957
61426001_95,1.9946306
61485002_95,2.0421407
61491002_95,2.037936
62054001_95,1.5251064
62160001_95,1.5235261
62548002_95,1.4887173
72086001_95,1.4515285
72172003_95,1.4173827
72175002_95,1.4045396
72181001_95,1.3909872
72255001_95,1.3674059
72264001_95,1.5719869
72284001_95,1.5784585
72361001_95,1.588875
76171001_95,3.4565265
76208001_95,3.7413807
76217001_95,1.3812727
76228001_95,0.95858127
76473001_95,1.4379041
76481001_95,1.3676853
76552001_95,1.1331489
76746001_95,1.2354516
78140001_95,8.489709
78354001_95,1.1193945
78465001_95,1.5260012
78562001_95,1.6158249
79049004_95,1.2815578
79079013_95,1.5355315
79134001_95,1.565737
79191005_95,1.5438633
79202003_95,1.6213045
79215001_95,1.6034372
79270003_95,1.6423293
79309001_95,1.4689016
79320002_95,1.6270831
79329001_95,1.7190181
80001001_95,2.02766
80182003_95,1.4556645
80606002_95,1.5203152
85060002_95,1.2114955
85092004_95,1.2855483
85097001_95,1.5939416
85104001_95,1.440167
85113001_95,1.2193146
85152001_95,1.2800732
85153002_95,1.6395686
85163001_95,1.2686858
85169002_95,1.354676
85172001_95,1.4349569
85182004_95,1.3018059
85191003_95,1.022012
85215002_95,1.4977354
85216001_95,1.3639283
86009001_95,1.6086917
86021002_95,1.6104449
86027001_95,1.3433057
86039001_95,1.6317458
86097001_95,1.673752
86137003_95,1.2256701
86165005_95,1.641506
86272002_95,1.3080014
91200002_95,1.2555529
95690001_95,1.2401825
14066001_320,1.8476237
14126001_320,1.9753128
14137001_320,1.575
14216001_320,1.3848873
14296001_320,1.7253025
14357002_320,2.038205
14366002_320,1.7630583
14501002_320,10.145663
14577003_320,1.8556746
14578001_320,1.6968968
14624001_320,4.8828244
14659001_320,2.1764097
14762004_320,2.12225
17218001_320,1.4102316
22005003_320,1.4698658
22092001_320,1.4805592
22108001_320,1.3555293
22113006_320,1.5386264
22147006_320,1.5308845
22168001_320,1.5421607
22219003_320,1.205972
22247002_320,1.4743559
22261002_320,1.2891957
22266001_320,1.4158489
22282001_320,1.5626006
23089001_320,1.4610589
27100001_320,1.4476353
27347001_320,1.504609
27422001_320,1.4839166
28002001_320,3.247344
28041001_320,1.5824364
28064002_320,1.5267993
28070001_320,1.2874658
28078001_320,1.202256
28190001_320,3.929514
28196003_320,1.5813303
28198001_320,1.3468046
28206001_320,1.4766564
28214003_320,1.5747674
28239002_320,2.10712
28252002_320,1.6126212
28305001_320,3.115508
28380003_320,1.521352
28406001_320,6.0401497
28407001_320,1.34342
29075001_320,1.4699881
29113001_320,1.3236425
29120001_320,1.4772487
29151004_320,1.4776111
29155005_320,1.4864179
29163003_320,1.3383377
29178001_320,1.4096062
29214001_320,1.5000468
29216001_320,1.4477663
29249002_320,1.5009601
29263002_320,1.407608
29264001_320,1.4152708
29276001_320,1.4444937
29277001_320,1.2928789
29293001_320,1.3622214
35005001_320,1.2105591
35057003_320,1.4567859
35110003_320,1.2856382
35162003_320,1.4486002
35202001_320,1.2393814
35228001_320,1.5247043
35238003_320,1.5109302
35281001_320,1.3131708
36006004_320,10.455261
36018004_320,9.692954
36035002_320,11.361159
36037001_320,8.6993885
36063001_320,1.5483482
36085001_320,11.675266
36088004_320,4.475256
36107001_320,15.926341
36127002_320,2.2135134
36136001_320,1.4669968
36146001_320,2.269896
36173002_320,2.2721102
36219001_320,14.659116
37003004_320,2.5392454
37023002_320,10.540925
37055002_320,1.634131
37067003_320,2.1335893
37072002_320,1.969449
37107001_320,1.5237788
37122003_320,5.0625706
37129002_320,4.2142262
37192001_320,1.4669139
37213003_320,1.3621005
37213004_320,1.5962242
37216002_320,14.022008
37240001_320,1.370879
37242002_320,1.2952167
37253001_320,5.0172586
41053001_320,1.341845
41097001_320,3.1180658
41152001_320,2.787782
41173003_320,1.4668851
44020001_320,1.2681984
44069002_320,1.3976505
44103001_320,1.3999317
44110002_320,1.1674937
44117002_320,1.4855032
44181001_320,1.3894708
49008001_320,1.1498828
49020001_320,1.2001524
49099003_320,1.2588058
49138001_320,1.2631485
