Id,Prediction
61485002_11,5.632748
61491002_11,2.2062578
62054001_11,1.1998967
62076002_11,3.7842135
62160001_11,1.1998967
62548002_11,1.1998967
72086001_11,1.6553302
72172003_11,1.002603
72175002_11,1.1998967
72255001_11,1.1998967
72264001_11,1.9052362
72284001_11,1.7541282
72361001_11,1.6419048
76116001_11,1.1998967
76130001_11,1.1998967
76171001_11,2.1418436
76208001_11,2.501417
76217001_11,1.1998967
76228001_11,1.1998967
76473001_11,1.002603
76481001_11,1.1998967
76552001_11,1.1998967
76746001_11,1.1998967
78354001_11,1.1998967
78562001_11,1.002603
79049004_11,1.1998967
79134001_11,4.6880875
79191005_11,1.1998967
79202003_11,2.7893832
79215001_11,1.002603
79270003_11,2.1446493
79309001_11,1.002603
79320002_11,4.5025663
79326004_11,1.1998967
79329001_11,1.5981666
80001001_11,1.1998967
80182003_11,1.1998967
80606002_11,1.1998967
85060002_11,1.1998967
85092004_11,1.1998967
85104001_11,1.002603
85113001_11,1.002603
85152001_11,1.002603
85153002_11,2.560339
85163001_11,1.002603
85169002_11,1.002603
85182004_11,1.002603
85191003_11,1.1998967
85215002_11,1.002603
85216001_11,1.1998967
86009001_11,1.1998967
86021002_11,1.002603
86027001_11,1.1998967
86039001_11,1.8399823
86097001_11,2.166787
86137003_11,1.1998967
86165005_11,1.1998967
86272002_11,1.1998967
95690001_11,1.1998967
14066001_75,1.3934156
14126001_75,1.5239899
14137001_75,1.4564993
14216001_75,1.5899947
14296001_75,23.225218
14357002_75,1.8987894
14366002_75,3.0177152
14372001_75,2.105534
14501002_75,5.1676836
14578001_75,1.9541227
14624001_75,7.4647226
14659001_75,3.8043375
14762004_75,1.2002325
17218001_75,1.3443342
22005003_75,1.325481
22092001_75,2.937044
22113006_75,1.1998967
22147006_75,1.1998967
22168001_75,1.1998967
22219003_75,1.8555248
22247002_75,1.3828607
22261002_75,1.4285731
22266001_75,1.1998967
22282001_75,1.5825841
22372001_75,1.1998967
23089001_75,1.002603
27056003_75,1.601558
27100001_75,2.1029875
27347001_75,1.1998967
27422001_75,1.1998967
28002001_75,1.1998967
28041001_75,1.1998967
28064002_75,3.3654904
28070001_75,1.1998967
28078001_75,1.002603
28190001_75,1.1998967
28196003_75,2.4217608
28198001_75,1.1998967
28206001_75,1.1998967
28214003_75,1.8057703
28215001_75,1.1998967
28239002_75,1.1998967
28252002_75,1.1998967
28305001_75,1.1998967
28380003_75,1.368532
28406001_75,1.1998967
29021001_75,1.1998967
29075001_75,2.430478
29120001_75,3.0252724
29151004_75,1.1998967
29155005_75,1.1998967
29155008_75,1.1998967
29163003_75,1.1998967
29178001_75,1.1998967
29214001_75,1.1998967
29216001_75,1.8552158
29236001_75,5.848436
29249002_75,5.810619
29263002_75,4.608247
29276001_75,1.1998967
29277001_75,12.921741
29293001_75,1.1998967
35005001_75,1.6602439
35057003_75,1.3724064
35110003_75,1.7070992
35162003_75,3.062593
35202001_75,2.0743227
35238003_75,1.4183213
35281001_75,1.6974108
36006004_75,1.002603
36018004_75,1.002603
36035002_75,1.002603
36037001_75,1.002603
36063001_75,1.1998967
36085001_75,1.1998967
36088004_75,1.1998967
36089003_75,1.1998967
36107001_75,1.1998967
36127002_75,1.1998967
36128001_75,1.002603
36136001_75,1.002603
36146001_75,1.002603
36173002_75,1.1998967
36219001_75,1.002603
37003004_75,1.002603
37023002_75,1.002603
37055002_75,1.002603
37067003_75,1.002603
37072002_75,1.002603
37109001_75,1.1998967
37122003_75,1.1998967
37129002_75,1.1998967
37179001_75,1.1998967
37192001_75,1.1998967
37213003_75,1.1998967
37213004_75,1.3606472
37216002_75,1.1998967
37240001_75,1.1998967
37242002_75,1.1998967
37249001_75,1.1998967
37253001_75,1.1998967
41152001_75,1.1998967
41173003_75,1.1998967
41281001_75,1.1998967
44020001_75,1.4930708
44069002_75,1.1998967
44103001_75,1.4244093
44110002_75,1.5292754
44117002_75,1.6788337
44181001_75,6.162005
49008001_75,1.4314977
49020001_75,1.1998967
49099003_75,1.3357637
49138001_75,1.3934064
49173001_75,1.19994
49188001_75,1.3597267
49191001_75,1.1998967
49248003_75,8.3667755
49331003_75,6.002343
50020001_75,4.420491
50111001_75,4.167864
50215002_75,1.1998967
50277001_75,1.1999997
50410003_75,1.8591835
50484002_75,3.694078
50509002_75,2.0392876
50514001_75,3.671081
50615001_75,1.9873484
53083001_75,4.563858
53096004_75,1.9042072
53110002_75,1.4880904
53116003_75,1.9967513
53130008_75,1.8288727
53159002_75,4.576217
53185001_75,4.7344785
56004001_75,1.1999342
56007001_75,1.6165097
56009001_75,1.7765155
56017003_75,1.4601269
56069001_75,4.596877
56127001_75,1.353455
56137001_75,1.6515715
56151001_75,1.2000073
56159001_75,1.1998967
56165003_75,1.1998967
56166005_75,1.1998967
56185001_75,1.1998967
56240003_75,1.5228667
56243001_75,1.1998967
60322001_75,1.1998967
60566001_75,1.1998967
61001001_75,1.7798946
61006005_75,1.3890705
61169003_75,1.5205188
61179001_75,3.133843
61275001_75,4.78255
61387001_75,1.5368849
61404001_75,1.935781
61426001_75,3.0567226
61485002_75,4.9104733
61491002_75,3.497718
62054001_75,1.1998967
62076002_75,5.0057836
62160001_75,2.7216225
62548002_75,1.1998967
62826001_75,2.2094223
72086001_75,2.7353568
72172003_75,1.3291745
72175002_75,1.3515359
72181001_75,1.4690459
72255001_75,1.8552277
72264001_75,2.6898563
72284001_75,3.3732798
72361001_75,3.2199712
76116001_75,1.750921
76130001_75,1.1998967
76171001_75,8.467642
76208001_75,7.1685023
76217001_75,2.0543833
76228001_75,2.353618
76473001_75,1.8779136
76481001_75,2.7599487
76552001_75,1.1998967
76746001_75,1.3191874
78140001_75,1.5439556
78354001_75,1.1998967
78465001_75,1.1998967
78562001_75,1.1998967
79049004_75,1.2001094
79079013_75,1.002603
79134001_75,1.002603
79191005_75,1.1998967
79202003_75,1.9676259
79215001_75,3.7156897
79270003_75,3.359306
79309001_75,1.1998967
79320002_75,4.0013695
79326004_75,1.1998967
79329001_75,1.4720392
80001001_75,1.1998967
80182003_75,1.1998967
80606002_75,2.3205051
85060002_75,1.3878
85092004_75,1.3734914
85097001_75,1.1998967
85104001_75,1.3480282
85113001_75,1.1998967
85152001_75,1.9804873
85153002_75,2.8897777
85163001_75,1.1998967
85169002_75,1.1998967
85172001_75,1.3644269
85182004_75,1.668601
85191003_75,1.6033916
85215002_75,1.7291145
85216001_75,1.2002932
86009001_75,1.1998967
86021002_75,1.002603
86039001_75,1.2002852
86097001_75,3.0718503
86137003_75,1.1998967
86165005_75,1.1998967
86272002_75,1.1998967
91200002_75,1.1998967
95690001_75,1.4421036
14066001_88,1.1998967
14126001_88,1.4863949
14137001_88,1.4024987
14216001_88,1.1998967
14296001_88,3.0957792
14357002_88,2.11163
14366002_88,2.505238
14372001_88,1.1998967
14501002_88,5.023872
14578001_88,1.1998967
14624001_88,3.3158202
14659001_88,4.245373
14762004_88,1.1998967
17218001_88,1.1998967
22005003_88,1.3547695
22092001_88,1.5100543
22147006_88,1.6028321
22219003_88,1.5700381
22247002_88,1.757518
22261002_88,1.8039908
22266001_88,1.572099
22282001_88,1.5702245
22372001_88,1.330176
23089001_88,1.1998967
27056003_88,1.1998967
27100001_88,1.1998967
27347001_88,1.1998967
28002001_88,1.1998967
28041001_88,1.1998967
28064002_88,1.1998967
28070001_88,1.1998967
28078001_88,1.002603
28190001_88,1.1998967
28196003_88,1.1998967
28198001_88,1.1998967
28206001_88,1.1998967
28214003_88,1.1998967
28215001_88,1.1998967
28239002_88,1.1998967
28252002_88,1.1998967
28305001_88,1.1998967
28380003_88,1.1998967
28406001_88,1.1998967
29120001_88,1.2001722
29151004_88,1.4397583
29155005_88,1.002603
29155008_88,1.1998967
29163003_88,1.8866268
29178001_88,1.1998967
29214001_88,1.002603
29216001_88,1.1998967
29236001_88,1.002603
29249002_88,1.5497112
29263002_88,1.2001344
29276001_88,1.9663675
29277001_88,1.002603
29293001_88,1.3270736
35005001_88,1.1998967
35057003_88,1.1998967
35110003_88,1.1998967
35162003_88,1.1998967
35202001_88,1.1998967
35228001_88,1.3301345
35238003_88,1.002603
36006004_88,1.002603
36018004_88,1.002603
36035002_88,1.002603
36037001_88,1.002603
36063001_88,1.1998967
36085001_88,1.1998967
36088004_88,1.1998967
36089003_88,1.1998967
36107001_88,1.1998967
36127002_88,1.1998967
36128001_88,1.002603
36136001_88,1.002603
36146001_88,1.002603
36173002_88,1.1998967
36219001_88,1.002603
37003004_88,1.002603
37023002_88,1.002603
37055002_88,1.002603
37067003_88,1.002603
37072002_88,1.002603
37107001_88,1.1998967
37109001_88,1.1998967
37122003_88,1.1998967
37129002_88,1.1998967
37179001_88,1.1998967
37192001_88,1.1998967
37213003_88,1.1998967
37213004_88,1.1998967
37216002_88,1.1998967
37240001_88,1.1998967
37242002_88,1.1998967
37249001_88,1.1998967
37253001_88,1.1998967
41152001_88,1.1998967
41173003_88,1.1998967
41281001_88,1.1998967
44020001_88,1.1998967
44069002_88,2.9312167
44103001_88,1.6231
44110002_88,1.1998967
44117002_88,1.4240359
44181001_88,1.1998967
49008001_88,1.1998967
49020001_88,1.1998967
49099003_88,1.1998967
49138001_88,1.1998967
49173001_88,1.1998967
49188001_88,1.1998967
49191001_88,1.1998967
49248003_88,2.4099355
49331003_88,1.4367257
50020001_88,1.1998967
50111001_88,2.1870933
50215002_88,1.8341956
50277001_88,1.4609065
50410003_88,1.4011288
50484002_88,1.5442269
50509002_88,1.3398744
50514001_88,1.1998967
50615001_88,1.002603
53083001_88,2.077909
53096004_88,1.1998967
53110002_88,1.1998967
53116003_88,1.1998967
53130008_88,1.1998967
53159002_88,1.1998967
53185001_88,1.1998967
56004001_88,1.002603
56007001_88,1.002603
56009001_88,1.1998967
56017003_88,1.002603
56069001_88,1.002603
56127001_88,3.1050155
56137001_88,1.1998967
56151001_88,1.1998967
56159001_88,1.1998967
56165003_88,1.1998967
56166005_88,1.002603
56240003_88,1.1998967
56243001_88,1.3165941
60322001_88,1.1998967
60566001_88,1.1998967
61006005_88,1.1998967
61169003_88,1.1998967
61179001_88,2.1745055
61275001_88,3.238299
61387001_88,1.3477993
61404001_88,1.1998967
61426001_88,3.0355759
61485002_88,5.0010943
61491002_88,4.323639
62054001_88,1.2992115
62076002_88,4.3610544
62160001_88,1.1998967
62548002_88,1.1998967
72086001_88,1.8552213
72172003_88,1.1998967
72175002_88,1.1998967
72181001_88,1.1998967
72255001_88,1.1998967
72264001_88,1.8294578
72284001_88,2.2894003
72361001_88,1.5241764
76116001_88,1.1998967
76130001_88,1.1998967
76171001_88,5.6460795
76208001_88,4.847918
76217001_88,1.1998967
76228001_88,1.1998967
76473001_88,1.002603
76481001_88,1.9982364
76746001_88,1.3991094
78140001_88,9.686026
78354001_88,1.1998967
78465001_88,1.1998967
78562001_88,1.002603
79049004_88,1.1998967
79079013_88,1.002603
79134001_88,1.002603
79191005_88,1.1998967
79202003_88,1.002603
79215001_88,1.002603
79270003_88,2.2030363
79309001_88,1.1998967
79320002_88,2.135059
79326004_88,1.1998967
79329001_88,1.6399508
80001001_88,1.1998967
80182003_88,1.1998967
80606002_88,2.1309798
85060002_88,1.1998967
85092004_88,1.1998967
85097001_88,1.002603
85104001_88,1.002603
85113001_88,1.019717
85152001_88,1.002603
85153002_88,2.6819193
85163001_88,1.1998967
85169002_88,1.1998967
85172001_88,1.420932
85182004_88,1.1998967
85191003_88,1.1998967
85215002_88,1.1998967
85216001_88,1.1998967
86009001_88,1.1998967
86021002_88,1.002603
86027001_88,1.1998967
86039001_88,1.002603
86097001_88,1.5707698
86137003_88,1.1998967
86272002_88,1.002603
91200002_88,1.1998967
95690001_88,1.1998967
14066001_344,4.8662972
14126001_344,2.227704
14137001_344,8.736717
14216001_344,1.9356167
14296001_344,1.002603
14357002_344,1.5841177
14366002_344,5.7626367
14372001_344,3.3570273
14501002_344,2.9825158
14578001_344,7.0236993
14624001_344,3.2586255
14659001_344,3.9290047
14762004_344,2.375602
17218001_344,6.436942
22005003_344,2.6534147
22147006_344,11.841114
22168001_344,6.9432044
22219003_344,11.17833
22247002_344,9.424645
22261002_344,7.734322
22266001_344,12.409591
22282001_344,10.281308
23089001_344,1.002603
27056003_344,1.8000433
27100001_344,4.5323133
27347001_344,1.7684355
27422001_344,10.958467
28002001_344,1.4001157
28041001_344,1.1998967
28064002_344,1.1998967
28070001_344,1.1998967
28078001_344,1.002603
28190001_344,1.1998967
28196003_344,1.1998967
28206001_344,1.4033083
28214003_344,1.1998967
28215001_344,1.1998967
28239002_344,1.2004291
28252002_344,1.4990647
28305001_344,1.4118369
28380003_344,1.669128
28406001_344,1.3393465
29021001_344,6.9625993
29075001_344,4.7270446
29151004_344,9.330276
29155005_344,4.5209146
29155008_344,3.717146
29163003_344,10.307647
29178001_344,8.78215
29214001_344,3.312707
29216001_344,5.1699705
29236001_344,1.002603
29249002_344,8.274073
29263002_344,6.3836226
29276001_344,5.547155
29277001_344,11.730378
29293001_344,3.768595
35005001_344,6.185611
35057003_344,6.113438
35110003_344,4.5083237
35162003_344,5.012337
35202001_344,6.894295
35238003_344,2.2318788
35281001_344,5.2851853
36006004_344,1.002603
36018004_344,1.002603
36035002_344,1.1998967
36037001_344,1.1998967
36063001_344,1.1998967
36085001_344,1.1998967
36088004_344,1.5266159
36089003_344,1.3880411
36093002_344,1.1998967
36127002_344,1.1998967
36128001_344,1.002603
36136001_344,1.002603
36146001_344,1.002603
36173002_344,1.1998967
36219001_344,1.3459187
37003004_344,1.2000235
37023002_344,1.199915
37055002_344,1.3328372
37067003_344,1.3435576
37072002_344,1.1998967
37107001_344,1.1998967
37109001_344,1.3788822
37122003_344,1.1998967
37129002_344,1.520668
37179001_344,1.3939631
37192001_344,1.3453295
37213003_344,1.3561802
37213004_344,1.2008005
37216002_344,1.3296947
37240001_344,1.4164003
37242002_344,1.5680499
37249001_344,1.3952341
37253001_344,1.3642812
41152001_344,1.418331
41173003_344,1.4100411
41281001_344,1.1998967
44020001_344,3.7787066
44069002_344,5.2455807
44103001_344,4.9444084
44110002_344,2.1171572
44117002_344,3.388442
44181001_344,4.7547235
45055001_344,1.4232517
49008001_344,7.413756
49020001_344,3.22157
49099003_344,7.526347
49138001_344,4.658267
49173001_344,2.070915
49188001_344,4.2815804
49191001_344,1.8571348
49248003_344,5.0084634
49331003_344,7.414077
50111001_344,9.231364
50215002_344,6.6321363
50277001_344,4.335994
50410003_344,4.024083
50484002_344,3.113292
50509002_344,5.074829
50514001_344,1.7746933
50615001_344,1.1998967
53083001_344,1.9731596
53096004_344,1.1998967
53116003_344,3.7182672
53130008_344,3.0422602
53185001_344,8.218159
56004001_344,7.2743616
56007001_344,6.7875094
56009001_344,4.5153522
56017003_344,3.9784844
56069001_344,4.249742
56127001_344,1.1998967
56151001_344,8.486177
56159001_344,3.7667694
56165003_344,3.3700218
56166005_344,9.767539
56185001_344,3.5376968
56240003_344,4.71323
56243001_344,4.734712
60322001_344,2.2682962
61006005_344,1.1998967
61169003_344,1.1998967
61179001_344,1.3804002
61214002_344,1.3628662
61275001_344,2.423039
61387001_344,5.4222574
61426001_344,2.0372043
61491002_344,1.2006599
62054001_344,1.8839619
62076002_344,10.773064
62160001_344,8.222776
62548002_344,4.089038
62826001_344,5.945309
72086001_344,1.8876185
72172003_344,1.5798202
72175002_344,1.3685992
72181001_344,1.3507335
72255001_344,1.5699854
72264001_344,1.1998967
72284001_344,1.4345757
72361001_344,1.9444445
76116001_344,3.2061958
76130001_344,2.6939523
76171001_344,8.222128
76208001_344,10.017605
76217001_344,5.1988897
76228001_344,3.9140666
76473001_344,7.4569364
76481001_344,12.18927
76552001_344,6.361133
76746001_344,2.9050198
78140001_344,11.202558
78354001_344,3.5362034
78465001_344,1.1998967
79049004_344,2.266756
79079013_344,4.1439886
79134001_344,6.554265
79191005_344,5.931856
79202003_344,2.623581
79215001_344,2.4322243
79270003_344,1.1998967
79309001_344,7.351244
79320002_344,1.6769483
79326004_344,2.4651737
79329001_344,1.3649404
80001001_344,5.793938
80182003_344,8.830839
80606002_344,1.1998967
85060002_344,3.4761674
85092004_344,1.8427985
85097001_344,4.103155
85113001_344,2.9932625
85152001_344,1.1998967
85153002_344,1.5537033
85163001_344,5.2296176
85169002_344,4.3158216
85172001_344,4.172132
85182004_344,4.348767
85191003_344,5.418562
85215002_344,13.260268
85216001_344,8.733053
86009001_344,1.3614063
86021002_344,5.090487
86027001_344,1.9884264
86039001_344,5.503017
86097001_344,4.639706
86137003_344,10.167287
86165005_344,1.1998967
86272002_344,4.935317
91200002_344,1.1998967
95690001_344,5.9130464
14066001_301,1.1998967
14126001_301,1.1998967
14137001_301,1.002603
14216001_301,1.1998967
14296001_301,1.002603
14357002_301,1.002603
14366002_301,1.1998967
14372001_301,1.1998967
14501002_301,4.44162
14578001_301,1.1998967
14624001_301,1.5303721
14659001_301,1.343996
14762004_301,1.002603
17218001_301,9.26699
22005003_301,1.002603
22092001_301,1.3873924
22113006_301,1.002603
22147006_301,1.1998967
22168001_301,1.002603
22219003_301,1.002603
22247002_301,1.002603
22261002_301,1.002603
22282001_301,1.002603
22372001_301,1.002603
23089001_301,1.1998967
27056003_301,1.1998967
27100001_301,1.1998967
27347001_301,1.1998967
27422001_301,1.002603
28002001_301,1.1998967
28041001_301,1.1998967
28064002_301,1.1998967
28070001_301,1.1998967
28078001_301,1.002603
28190001_301,1.1998967
28196003_301,1.1998967
28198001_301,1.002603
28206001_301,1.1998967
28214003_301,1.1998967
28215001_301,1.1982753
28239002_301,1.1998967
28252002_301,1.002603
28305001_301,1.1998967
28380003_301,1.002603
28406001_301,1.1998967
29021001_301,1.002603
29075001_301,1.002603
29120001_301,1.002603
29151004_301,1.002603
29155005_301,1.002603
29155008_301,1.7512846
29163003_301,1.002603
29178001_301,1.1998967
29214001_301,1.002603
29216001_301,1.002603
29236001_301,2.7701483
29249002_301,1.6357875
29263002_301,1.002603
29276001_301,1.002603
29277001_301,1.002603
29293001_301,1.002603
35005001_301,1.002603
35057003_301,1.002603
35110003_301,1.002603
35162003_301,1.002603
35202001_301,1.002603
35228001_301,1.002603
35238003_301,1.002603
35281001_301,1.002603
36006004_301,4.892841
36018004_301,5.135325
36035002_301,1.5137258
36037001_301,2.7733932
36063001_301,6.0934205
36085001_301,8.351093
36088004_301,5.1465325
36089003_301,5.7370896
36093002_301,8.761852
36107001_301,3.685141
36127002_301,7.1817656
36128001_301,1.002603
36136001_301,1.002603
36146001_301,1.002603
36173002_301,2.2210736
36219001_301,6.534534
37003004_301,7.4066854
37023002_301,8.045078
37055002_301,2.9452152
37067003_301,4.1423974
37072002_301,7.8918557
37107001_301,1.002603
37109001_301,1.9704742
37122003_301,5.6002684
37129002_301,7.4636474
37179001_301,1.002603
37192001_301,1.002603
37213003_301,1.002603
37213004_301,2.5830717
37216002_301,4.204354
37240001_301,1.002603
37242002_301,1.002603
37253001_301,7.828129
41053001_301,1.002603
41152001_301,1.002603
41173003_301,1.002603
41281001_301,1.002603
