Id,Prediction
28041001_54,1.1694391
28064002_54,1.1258131
28078001_54,0.9854637
28190001_54,1.1621966
28196003_54,1.1243815
28198001_54,1.1231223
28206001_54,1.1899849
28214003_54,1.1270659
28215001_54,1.1541662
28239002_54,1.1324017
28252002_54,1.2374561
28305001_54,1.1453679
28380003_54,1.2792842
28406001_54,1.1496356
28407001_54,1.1644859
29021001_54,1.2378931
29075001_54,1.2018371
29120001_54,1.1976889
29151004_54,1.2125152
29155005_54,1.1217387
29155008_54,1.2349559
29163003_54,1.2039974
29178001_54,1.221541
29216001_54,1.1995714
29236001_54,1.412198
29249002_54,1.1835352
29263002_54,1.2161331
29276001_54,1.2318869
29277001_54,1.4124384
29293001_54,1.2325163
35005001_54,1.2177358
35057003_54,1.1975355
35110003_54,1.2450913
35162003_54,1.2031614
35202001_54,1.3185809
35238003_54,1.190515
35281001_54,1.2033184
36006004_54,1.1302272
36018004_54,1.1477298
36035002_54,1.137341
36037001_54,1.1256273
36063001_54,1.1408638
36085001_54,1.1649606
36088004_54,1.141198
36089003_54,1.1930859
36093002_54,1.1727703
36107001_54,1.1569996
36127002_54,1.1412866
36128001_54,1.1342453
36136001_54,1.1247789
36146001_54,1.1314037
36173002_54,1.1442227
36219001_54,1.1280066
37003004_54,1.1215736
37023002_54,1.1265448
37055002_54,1.1935287
37067003_54,1.1929322
37072002_54,1.2315468
37107001_54,1.1477637
37109001_54,1.1545726
37122003_54,1.1520605
37129002_54,1.203617
37179001_54,1.193617
37192001_54,1.1399686
37213003_54,1.2116927
37213004_54,1.1747457
37216002_54,1.1522429
37240001_54,1.146977
37242002_54,1.23744
37249001_54,1.2068212
37253001_54,1.20574
41053001_54,1.1581842
41281001_54,1.1387722
44020001_54,1.2152456
44069002_54,1.2369784
44103001_54,1.2122563
44110002_54,1.2144183
44117002_54,1.2283083
44181001_54,1.1971486
45055001_54,1.1588986
49008001_54,1.2383404
49020001_54,1.2436548
49099003_54,1.3339255
49138001_54,1.2130826
49173001_54,1.2025986
49191001_54,1.3727353
49248003_54,1.3877114
49331003_54,1.390362
50020001_54,1.3698822
50111001_54,1.2323
50209001_54,1.2725296
50215002_54,1.294477
50277001_54,1.2514669
50410003_54,1.3232293
50484002_54,1.3562698
50509002_54,1.2410216
50514001_54,1.1226606
50615001_54,1.2555978
53083001_54,1.2506036
53096004_54,1.2064569
53110002_54,1.207324
53116003_54,1.212511
53130008_54,1.2714403
53159002_54,1.4322191
53185001_54,1.423115
56004001_54,1.3924173
56007001_54,1.3858182
56009001_54,1.223324
56017003_54,1.2206467
56069001_54,1.2012563
56127001_54,1.1724522
56151001_54,1.2400395
56159001_54,1.2108206
56165003_54,1.2338319
56166005_54,1.4103988
56185001_54,1.2202736
56240003_54,1.3071179
56243001_54,1.198935
60322001_54,1.1467706
60566001_54,1.1984061
61001001_54,1.1523187
61006005_54,1.2233486
61169003_54,1.1978016
61179001_54,1.2355491
61214002_54,1.1528702
61275001_54,1.1952902
61387001_54,1.2128738
61404001_54,1.1723442
61426001_54,1.1612753
61485002_54,1.1602242
61491002_54,1.1628048
62054001_54,1.1952858
62076002_54,1.2522618
62160001_54,1.2105944
62548002_54,1.2381637
62826001_54,1.1477371
72086001_54,1.1405747
72172003_54,1.1317677
72175002_54,1.2130017
72181001_54,1.1290554
72255001_54,1.1581978
72264001_54,1.2433033
72284001_54,1.1916379
72361001_54,1.2275183
76116001_54,1.1800618
76130001_54,1.1987945
76171001_54,1.3693316
76208001_54,1.3696733
76217001_54,1.225384
76228001_54,1.1915869
76473001_54,1.1488712
76481001_54,1.1924808
76552001_54,1.1534271
76746001_54,1.186931
78140001_54,1.1377951
78354001_54,1.166467
78465001_54,1.1465192
79049004_54,1.3188205
79079013_54,1.1374351
79134001_54,1.2089149
79191005_54,1.2487036
79202003_54,1.1978576
79215001_54,1.1994848
79270003_54,1.1996621
79309001_54,1.2099628
79320002_54,1.2185707
79326004_54,1.301356
79329001_54,1.3671104
80001001_54,1.167195
80182003_54,1.1491644
80606002_54,1.3381736
85060002_54,1.2203197
85092004_54,1.2355747
85097001_54,1.2405877
85104001_54,1.2346298
85113001_54,1.2403573
85152001_54,1.2370981
85153002_54,1.3658922
85163001_54,1.2350224
85169002_54,1.2344254
85172001_54,1.2376819
85182004_54,1.2330718
85191003_54,1.2359014
85215002_54,1.2020473
85216001_54,1.2105393
86009001_54,1.1298858
86021002_54,1.2038374
86027001_54,1.2000476
86039001_54,1.249176
86097001_54,1.272627
86137003_54,1.2275465
86165005_54,1.2045965
86272002_54,1.1821847
91200002_54,1.1146187
95690001_54,1.1758115
14066001_280,1.1333821
14126001_280,1.2411321
14137001_280,1.1210968
14216001_280,1.1271487
14296001_280,1.2388332
14357002_280,1.3856547
14366002_280,1.3919668
14372001_280,1.1354017
14501002_280,1.3759046
14578001_280,1.2726471
14624001_280,1.2457428
14659001_280,1.2451365
14762004_280,1.1210607
17218001_280,1.1526514
22005003_280,1.114993
22092001_280,1.11329
22113006_280,1.1183703
22147006_280,1.3177748
22168001_280,1.1237125
22219003_280,1.1928667
22247002_280,1.1164945
22261002_280,1.1142108
22266001_280,1.1779475
22282001_280,1.1007302
23089001_280,1.2035536
27056003_280,1.1972803
27100001_280,1.2778987
27347001_280,1.2413663
27422001_280,1.2051616
28002001_280,1.2038693
28041001_280,1.2041594
28064002_280,1.2379433
28070001_280,1.2134024
28078001_280,1.1466255
28190001_280,1.2390035
28196003_280,1.2235351
28198001_280,1.120406
28206001_280,1.2508122
28214003_280,1.204684
28239002_280,1.1995648
28252002_280,1.1707942
28305001_280,1.1973093
28380003_280,1.2930105
28406001_280,1.2144117
28407001_280,1.1700888
29021001_280,1.1152349
29075001_280,1.3564472
29120001_280,1.3575326
29151004_280,1.2977732
29155005_280,1.105398
29163003_280,1.1140342
29178001_280,1.2237874
29214001_280,1.1139936
29216001_280,1.1264173
29236001_280,1.1742426
29249002_280,1.1089939
29263002_280,1.1182351
29276001_280,1.1167002
29277001_280,1.191284
29293001_280,1.1231225
35005001_280,1.1135077
35057003_280,1.1210452
35110003_280,1.117161
35162003_280,1.1149148
35202001_280,1.1155174
35238003_280,1.1515073
35281001_280,1.1177559
36006004_280,1.1981716
36018004_280,1.2120535
36035002_280,1.3927026
36037001_280,1.198039
36085001_280,1.1997994
36088004_280,1.1856735
36089003_280,1.2024655
36093002_280,1.1908163
36107001_280,1.1961402
36128001_280,1.1520082
36136001_280,1.1886758
36146001_280,1.1897889
36173002_280,1.2843366
36219001_280,1.1894368
37003004_280,1.186915
37023002_280,1.2026088
37055002_280,1.2020323
37067003_280,1.2024046
37072002_280,1.2052625
37107001_280,1.2047883
37109001_280,1.205835
37122003_280,1.2171574
37129002_280,1.2087443
37179001_280,1.2364411
37192001_280,1.2959955
37213003_280,1.1716993
37213004_280,1.2033396
37216002_280,1.2249899
37240001_280,1.2199429
37242002_280,1.1298494
37249001_280,1.2144188
37253001_280,1.1898884
41053001_280,1.2801285
41152001_280,1.1996382
41173003_280,1.2142239
41281001_280,1.2048079
44069002_280,1.119147
44103001_280,1.1177142
44110002_280,1.118298
44117002_280,1.1385167
44181001_280,1.1145467
49008001_280,1.1192777
49020001_280,1.1170632
49099003_280,1.1195388
49138001_280,1.1172556
49173001_280,1.1204187
49188001_280,1.1195407
49191001_280,1.1141506
49248003_280,1.3950988
49331003_280,1.4125866
50111001_280,1.1339022
50215002_280,1.1360295
50277001_280,1.2029088
50410003_280,1.1137471
50484002_280,1.2990152
50509002_280,1.1105703
50514001_280,1.1756792
50615001_280,1.1479884
53083001_280,1.2324615
53096004_280,1.1143376
53110002_280,1.1123439
53116003_280,1.124636
53159002_280,1.2385052
53185001_280,1.3738551
56004001_280,1.2624104
56007001_280,1.2362804
56017003_280,1.1509695
56069001_280,1.1191381
56127001_280,1.118105
56151001_280,1.1173358
56159001_280,1.1190144
56165003_280,1.1196221
56166005_280,1.152955
56185001_280,1.1250869
56240003_280,1.114076
56243001_280,1.1197342
60322001_280,1.226906
60566001_280,1.1555803
61001001_280,1.1253766
61006005_280,1.1286718
61169003_280,1.1314247
61179001_280,1.2242998
61214002_280,1.1277207
61275001_280,1.1966903
61387001_280,1.1980668
61404001_280,1.1513062
61426001_280,1.4066758
61485002_280,1.4513209
61491002_280,1.4471757
62054001_280,1.3132079
62076002_280,1.4376311
62160001_280,1.2908893
62548002_280,1.2950896
62826001_280,1.2355468
72086001_280,1.1226729
72172003_280,1.1233706
72175002_280,1.1266003
72181001_280,1.1195813
72255001_280,1.1096141
72264001_280,1.14816
72284001_280,1.1596345
72361001_280,1.2508512
76116001_280,1.2369375
76130001_280,1.272402
76171001_280,1.3991362
76208001_280,1.4002941
76217001_280,1.2338893
76228001_280,1.381855
76473001_280,1.11762
76481001_280,1.144984
76552001_280,1.3777456
76746001_280,1.3784328
78140001_280,1.2384764
78354001_280,1.2203635
78465001_280,1.2072935
79049004_280,1.1184217
79079013_280,1.1621492
79134001_280,1.1684985
79191005_280,1.1232191
79202003_280,1.3024117
79215001_280,1.2762158
79270003_280,1.2555604
79309001_280,1.1062583
79320002_280,1.3367888
79326004_280,1.1141891
79329001_280,1.1390599
80001001_280,1.229184
80182003_280,1.1337011
80606002_280,1.3453853
85060002_280,1.1143905
85092004_280,1.1177831
85097001_280,1.2706544
85104001_280,1.0963287
85113001_280,1.109529
85152001_280,1.1038847
85153002_280,1.1467271
85163001_280,1.1145638
85169002_280,1.1058642
85172001_280,1.1145518
85182004_280,1.1037612
85191003_280,1.1139847
85215002_280,1.1562003
85216001_280,1.1081038
86009001_280,1.1951195
86021002_280,1.2550716
86027001_280,1.1144155
86039001_280,1.3697776
86097001_280,1.3744391
86137003_280,1.1069845
86165005_280,1.1931883
86272002_280,1.2031176
91200002_280,1.1973187
95690001_280,1.2575724
14066001_37,1.1153035
14126001_37,1.1734475
14137001_37,1.1114299
14216001_37,1.1103754
14296001_37,1.3419833
14357002_37,1.3389747
14366002_37,1.3664553
14372001_37,1.1073405
14501002_37,1.3143909
14578001_37,1.1099287
14624001_37,1.3255283
14659001_37,1.3208592
14762004_37,1.1099353
17218001_37,1.2751216
22005003_37,1.1208025
22092001_37,1.107625
22147006_37,1.3067336
22168001_37,1.1353523
22219003_37,1.104647
22247002_37,1.1397803
22261002_37,1.1188164
22266001_37,1.1105734
22282001_37,1.1142315
22372001_37,1.1226835
27056003_37,1.0950475
27100001_37,1.1110078
27347001_37,1.1028482
27422001_37,1.1363609
28002001_37,1.1820213
28041001_37,1.1453592
28064002_37,1.1570809
28070001_37,1.1039021
28190001_37,1.1349126
28196003_37,1.1373483
28206001_37,1.0929892
28214003_37,1.1427516
28215001_37,1.1463565
28239002_37,1.1390187
28252002_37,1.1963973
28305001_37,1.1447519
28380003_37,1.2799851
28406001_37,1.1450512
28407001_37,1.099122
29021001_37,1.1487092
29075001_37,1.1189929
29151004_37,1.1223719
29155005_37,1.1297703
29155008_37,1.140494
29163003_37,1.1135943
29178001_37,1.1760653
29236001_37,1.3921503
29249002_37,1.1098448
29263002_37,1.1368433
29276001_37,1.1349688
29277001_37,1.389342
29293001_37,1.1150035
35005001_37,1.184221
35057003_37,1.1294917
35110003_37,1.1244069
35162003_37,1.1114355
35202001_37,1.1305165
35238003_37,1.1985159
35281001_37,1.2019615
36006004_37,1.1827785
36018004_37,1.184207
36035002_37,1.1662931
36037001_37,1.1929859
36063001_37,1.0962845
36085001_37,1.2358546
36088004_37,1.2345083
36089003_37,1.2181524
36093002_37,1.2026743
36107001_37,1.2352173
36127002_37,1.1556971
36128001_37,1.2100371
36136001_37,1.2121837
36146001_37,1.1683017
36173002_37,1.1047188
36219001_37,1.1762446
37003004_37,1.1979238
37023002_37,1.1773411
37055002_37,1.1838633
37067003_37,1.1838892
37072002_37,1.1987672
37107001_37,1.0996404
37109001_37,1.2352521
37122003_37,1.2374567
37129002_37,1.2371713
37179001_37,1.1024743
37192001_37,1.1007345
37213003_37,1.1028627
37213004_37,1.2480247
37216002_37,1.2543272
37240001_37,1.1000843
37242002_37,1.1909342
37253001_37,1.1940048
41152001_37,1.102675
41173003_37,1.1358949
44020001_37,1.1108158
44069002_37,1.1140021
44103001_37,1.1099858
44110002_37,1.1160483
44117002_37,1.2232395
44181001_37,1.113971
49008001_37,1.1145548
49020001_37,1.1188546
49099003_37,1.097949
49138001_37,1.1085665
49173001_37,1.0993856
49191001_37,1.1041634
49248003_37,1.2270576
49331003_37,1.2047112
50111001_37,1.1121966
50215002_37,1.113805
50277001_37,1.1259695
50410003_37,1.1140559
50484002_37,1.2857552
50509002_37,1.1138726
50514001_37,1.1537967
50615001_37,1.2239642
53083001_37,1.2383413
53096004_37,1.1035583
53110002_37,1.1074739
53116003_37,1.0928619
53130008_37,1.1044701
53159002_37,1.4101083
53185001_37,1.4102192
56007001_37,1.3982863
56017003_37,1.1138581
56069001_37,1.1131923
56127001_37,1.2833982
56151001_37,1.1140593
56159001_37,1.1412907
56165003_37,1.1107936
56166005_37,1.4072247
56185001_37,1.1140184
56240003_37,1.1251839
56243001_37,1.1134378
60322001_37,1.0947459
60566001_37,1.0851953
61001001_37,1.0992898
61006005_37,1.1496907
61169003_37,1.1320949
61179001_37,1.2734945
61214002_37,1.0917284
61275001_37,1.2360047
61387001_37,1.1493092
61404001_37,1.0899494
61426001_37,1.1719526
61485002_37,1.1834627
61491002_37,1.1750339
62054001_37,1.1056119
62076002_37,1.2995534
72086001_37,1.1974604
72172003_37,1.0982575
72175002_37,1.1006594
72181001_37,1.1051568
72255001_37,1.0960968
72264001_37,1.3116746
72284001_37,1.3137641
72361001_37,1.3255887
76116001_37,1.0956904
76130001_37,1.0843002
76171001_37,1.3971705
76208001_37,1.3881836
76228001_37,1.09905
76473001_37,1.159636
76552001_37,1.1109279
76746001_37,1.1105908
78140001_37,1.1387304
78354001_37,1.1050828
78465001_37,1.1390059
79049004_37,1.179623
79079013_37,1.1900728
79134001_37,1.1889577
79202003_37,1.1940721
79215001_37,1.1964027
79270003_37,1.1856165
79309001_37,1.0920551
79320002_37,1.1907204
79326004_37,1.1734856
79329001_37,1.3586097
80001001_37,1.1005986
80182003_37,1.1064812
80606002_37,1.2730986
85060002_37,1.1081462
85092004_37,1.1094196
85097001_37,1.2438734
85104001_37,1.1976397
85152001_37,1.1327302
85153002_37,1.2978559
85163001_37,1.1145389
85169002_37,1.1321929
85172001_37,1.1180211
85182004_37,1.1043414
85191003_37,1.1008961
85215002_37,1.1723652
85216001_37,1.2170192
86009001_37,1.1729786
86021002_37,1.1905174
86027001_37,1.1630666
86039001_37,1.2335466
86097001_37,1.2381856
86137003_37,1.1538653
86165005_37,1.1009754
86272002_37,1.158861
91200002_37,1.0994521
95690001_37,1.0953178
14066001_36,1.129039
14126001_36,1.1614351
14137001_36,1.1124692
14216001_36,1.0972652
14296001_36,1.3011198
14357002_36,1.3408878
14366002_36,1.3413566
14372001_36,1.111552
14501002_36,1.3352883
14578001_36,1.1212945
14624001_36,1.3492908
14659001_36,1.3417518
14762004_36,1.103132
17218001_36,1.2727787
22005003_36,1.1188374
22092001_36,1.0983504
22113006_36,1.1150376
22147006_36,1.3502656
22168001_36,1.125228
22219003_36,1.1015257
22247002_36,1.128212
22261002_36,1.1145654
22266001_36,1.1013098
22282001_36,1.113776
22372001_36,1.1244856
23089001_36,1.112769
27056003_36,1.1079183
27100001_36,1.1212624
27347001_36,1.1009656
27422001_36,1.1136409
28002001_36,1.1786441
28041001_36,1.1819965
28064002_36,1.1497219
28070001_36,1.1041005
28078001_36,0.98212403
28190001_36,1.1679226
28196003_36,1.1386907
28206001_36,1.0985421
28214003_36,1.1406474
28215001_36,1.1958821
28239002_36,1.1924493
28252002_36,1.1639774
28305001_36,1.1922619
28380003_36,1.2754622
28406001_36,1.1978264
28407001_36,1.1020969
29021001_36,1.122455
29075001_36,1.1118569
29120001_36,1.125647
29151004_36,1.1169128
29155005_36,1.1169964
29155008_36,1.130607
29163003_36,1.1135534
29178001_36,1.2129165
29216001_36,1.1150973
29236001_36,1.4152803
29249002_36,1.114002
29263002_36,1.1389333
29264001_36,1.1171695
29276001_36,1.1246775
29277001_36,1.3981763
29293001_36,1.1106226
35005001_36,1.1061604
35057003_36,1.112471
35110003_36,1.1052629
35162003_36,1.1118662
35202001_36,1.1012528
35228001_36,1.1147522
35238003_36,1.2005097
35281001_36,1.1061642
36006004_36,1.1785976
36018004_36,1.1809342
36035002_36,1.1569854
36037001_36,1.194314
36063001_36,1.1112576
36085001_36,1.2379733
36088004_36,1.2373674
36089003_36,1.2342947
36093002_36,1.2266941
36107001_36,1.2341679
36127002_36,1.1137282
36128001_36,1.2028494
36136001_36,1.2160742
36146001_36,1.1719518
36173002_36,1.1130322
36219001_36,1.1736609
37003004_36,1.1777775
37023002_36,1.1750667
37055002_36,1.1734962
37067003_36,1.1879042
37107001_36,1.1094105
37109001_36,1.2313135
37122003_36,1.2065793
37129002_36,1.235933
37179001_36,1.106212
37192001_36,1.1056572
37213003_36,1.1065552
37213004_36,1.2198117
37216002_36,1.2411394
37240001_36,1.1081145
37242002_36,1.1050434
37249001_36,1.1876187
37253001_36,1.184436
41152001_36,1.1762882
41173003_36,1.0993227
44020001_36,1.1118336
44069002_36,1.1125263
44103001_36,1.1079454
44110002_36,1.1107727
44117002_36,1.2233683
44181001_36,1.1132629
49008001_36,1.1044629
49020001_36,1.1109743
49099003_36,1.097651
49138001_36,1.1085199
49173001_36,1.1026762
49188001_36,1.1044612
49191001_36,1.1023214
49248003_36,1.220717
49331003_36,1.2151812
50020001_36,1.1106148
50111001_36,1.1445813
50209001_36,1.1139576
50215002_36,1.1075944
50277001_36,1.1330991
50410003_36,1.1097702
50484002_36,1.3115251
50509002_36,1.113773
50514001_36,1.1981788
50615001_36,1.236765
53083001_36,1.2371402
53096004_36,1.0982755
53110002_36,1.1083281
53116003_36,1.0945973
53130008_36,1.099526
53159002_36,1.4102359
53185001_36,1.4102513
56004001_36,1.4115604
56007001_36,1.4115164
56009001_36,1.1197526
56017003_36,1.1062297
56069001_36,1.113637
56127001_36,1.3304322
56151001_36,1.1013873
56159001_36,1.1086358
56165003_36,1.1019616
56166005_36,1.4103146
56240003_36,1.1396945
56243001_36,1.1105216
60322001_36,1.0913975
60566001_36,1.0880369
61001001_36,1.1002641
61006005_36,1.0940096
61169003_36,1.099796
61179001_36,1.3126912
61214002_36,1.0939239
61275001_36,1.2364458
61387001_36,1.1449201
61404001_36,1.0983186
61426001_36,1.1720103
61485002_36,1.1765282
61491002_36,1.1764779
62054001_36,1.0926561
62076002_36,1.2853433
62160001_36,1.1001099
62548002_36,1.1043004
62826001_36,1.1117952
72086001_36,1.1986624
72172003_36,1.1041919
72175002_36,1.1045345
72181001_36,1.1022879
72255001_36,1.0985332
72264001_36,1.3164775
72284001_36,1.3131329
72361001_36,1.3231983
76116001_36,1.101176
76130001_36,1.0944046
76171001_36,1.3829217
76208001_36,1.3894148
76217001_36,1.113447
76228001_36,1.1073567
76473001_36,1.1123322
76481001_36,1.1050459
76552001_36,1.1074816
76746001_36,1.1070951
78140001_36,1.1322131
78354001_36,1.1078848
78465001_36,1.1949229
79049004_36,1.0973791
79079013_36,1.1889889
79134001_36,1.187764
79191005_36,1.108529
79202003_36,1.1939611
79215001_36,1.1956913
79270003_36,1.1838082
79309001_36,1.0980283
79320002_36,1.1933644
79326004_36,1.0942881
79329001_36,1.3384411
80001001_36,1.0992926
80182003_36,1.1053836
80606002_36,1.2725832
85060002_36,1.1104982
85092004_36,1.1110771
85097001_36,1.2448941
85104001_36,1.1380246
85113001_36,1.1187571
85152001_36,1.1319069
85153002_36,1.3072102
85163001_36,1.1143425
85169002_36,1.1228907
85172001_36,1.1118922
85182004_36,1.1082075
85191003_36,1.1026255
85215002_36,1.1786339
85216001_36,1.1330624
86009001_36,1.105707
86021002_36,1.186667
86027001_36,1.1018586
86039001_36,1.2335424
86097001_36,1.2336187
86137003_36,1.1050507
86165005_36,1.1076448
86272002_36,1.1402855
